HRV_RMSSD,HRV_MeanNN,HRV_SDNN,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_pNN50,HRV_pNN20,HRV_TINN,HRV_HTI,HRV_ULF,HRV_VLF,HRV_LF,HRV_HF,HRV_VHF,HRV_LFHF,HRV_LFn,HRV_HFn,HRV_LnHF,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_ApEn,HRV_SampEn,Participant,Database,Recording_Length
9.066142831897999,430.80575539568343,41.96076518762841,9.065011651817121,0.09740066065061871,0.021044618643896694,412.0,29.651999999999997,0.07197087378640776,59.0,0.0,1.079136690647482,184.0,2.78,,,9.239082061070503,5.214833277043811,1.5200804789116384,1.771692702380691,0.5783826518361166,0.3264576588586281,1.651507118055554,6.409931210534953,58.99427440132463,0.10865344604341853,1187.9908766313729,9.20357371454555,3.781783215384857,2171.832612754875,0.8561151079136691,0.8739495798319328,0.9855769230769231,0.46875,0.3404783893117833,0.23482550508240124,GUDB_22,GUDB (jogging),1.9994666666666667
36.36653567420908,396.9006622516556,56.68807874663962,36.425189342056285,0.14282686863015723,0.09162629124350216,376.0,41.5128,0.1104063829787234,60.0,0.6622516556291391,0.6622516556291391,544.0,4.026666666666666,,,379.4896199493504,711.5463962343158,217.2195704938527,0.5333308157524314,0.290072997825381,0.5438894383332069,6.567440624447201,25.756498389771956,75.91889971982013,0.339263325533256,6143.086040556603,2.9475629245459833,4.495356708087356,895.102936345865,0.7748344370860927,0.8318181818181818,0.9836065573770492,0.4583333333333333,0.22559296152392871,0.20183851061297373,GUDB_23,GUDB (jogging),1.9991999999999999
7.840515557699399,446.0823970037453,66.7999534933519,7.7800374571363475,0.14974801503496907,0.01757638411729026,424.0,29.651999999999997,0.06993396226415094,40.0,0.0,1.1235955056179776,304.0,4.107692307692307,,,27.498038935556142,2.6608277026463854,1.2563510394914468,10.334392906465666,0.8753095145694572,0.08469868743057211,0.9786372407997969,5.501317243826455,94.30908271216899,0.05833284648326458,1629.9342417355647,17.14300021835717,3.919140193490007,6466.96250211111,0.8352059925093633,0.8899521531100479,0.9838709677419355,0.6333333333333333,0.15867266592843476,0.1089294042842553,GUDB_24,GUDB (jogging),1.9944
59.01444082046455,836.8111888111888,54.477408555684555,59.218423620814605,0.06510119520877533,0.07052300639562802,836.0,59.303999999999995,0.07093779904306219,76.0,36.36363636363637,78.32167832167832,352.0,4.931034482758621,,,1378.8227888780216,583.6818988701683,97.62884913008016,2.362284647762772,0.6692880651646291,0.28332236159536733,6.36935614071325,41.87374891345563,64.66966242233539,0.6475022034287504,8507.311032831838,1.5443962888537686,4.636762421146054,399.50234658592314,0.6153846153846154,0.624113475177305,0.9545454545454546,0.04081632653061224,0.6882405204797877,2.0959708436310462,GUDB_00,GUDB (maths),1.9956666666666665
12.792164984025995,509.4017094017094,52.34501912415663,12.802133720337382,0.10275783955581083,0.02511213595857452,516.0,53.373599999999996,0.10343720930232557,83.0,0.4273504273504274,6.41025641025641,248.0,4.415094339622642,,,131.47353848552893,57.27857174601499,2.526538409942929,2.2953354889592874,0.6873403770848961,0.29945094318065835,4.047926587739824,9.052475567307527,73.47145527563713,0.12321078347156811,2089.4687304597505,8.116172723069797,4.027005986139978,2385.228084929474,0.5897435897435898,0.5531914893617021,0.7980769230769231,0.26,0.6917433880496886,0.7335145262885546,GUDB_01,GUDB (maths),1.9947333333333332
45.820907406505555,730.3558282208589,51.51670962069636,45.95433866607183,0.07053645309600755,0.06273778566007329,724.0,53.373599999999996,0.07372044198895027,72.0,25.766871165644172,63.80368098159509,256.0,4.527777777777778,,,1251.3713110808278,807.0570294435478,52.33847157692106,1.5505364124560408,0.592851519128762,0.3823525293351148,6.6933943342285005,32.494624495722555,65.20768451009656,0.4983250783991753,6656.718230761105,2.006722204735131,4.530230284246273,523.4148337030953,0.49079754601226994,0.4873417721518987,0.7142857142857143,0.0,0.7334998947339448,1.5996339123374799,GUDB_02,GUDB (maths),1.9873333333333332
14.615800409885926,639.3548387096774,53.24104191343271,14.646223690430556,0.08327307261939526,0.022860232729892214,640.0,65.2344,0.10192874999999998,79.0,0.0,15.591397849462366,212.0,5.470588235294118,,,255.22411400355972,44.66233098730898,19.881678166429257,5.714527396164856,0.7981537105185803,0.139670992049883,3.7991304391231457,10.356444090278508,74.57855693066696,0.13886624408550202,2426.467692995696,7.201174098035552,4.09194462327347,2148.212689751955,0.5967741935483871,0.5569620253164557,0.7954545454545454,0.2,0.7751143647215746,0.8132084922221273,GUDB_03,GUDB (maths),1.9894666666666665
35.692015913926745,786.4370860927153,51.15826113267734,35.81149753507521,0.06505067225001918,0.04538445165557581,788.0,59.303999999999995,0.07525888324873095,76.0,19.205298013245034,55.62913907284768,220.0,5.392857142857143,,,405.5478267514116,463.50786021695114,6.455174552499593,0.8749535046969634,0.463212787613998,0.52941417472741,6.138823343258992,25.322552751497014,67.77244046355466,0.37364085723184903,5391.510830251575,2.676366839024478,4.438680591901585,725.5356490256736,0.5231788079470199,0.5172413793103449,0.7733333333333333,0.0196078431372549,0.8123828223091576,1.5755363607584192,GUDB_04,GUDB (maths),1.9866
20.11068846598535,622.3541666666666,44.104107955710155,20.15496864525494,0.07086657456144638,0.03231389704305885,624.0,41.5128,0.06652692307692308,52.0,2.083333333333333,22.395833333333336,248.0,5.818181818181818,,,286.8010701972562,150.9916601954336,17.545337284467127,1.8994497432907214,0.629864029731429,0.3316034193356517,5.017224604795847,14.25171500366201,60.72259296664024,0.23470201629056936,2718.7377043773295,4.260721811447776,4.14133742014716,1034.8883052025174,0.5729166666666666,0.5476190476190477,0.8043478260869565,0.10714285714285714,0.8649797837583373,1.0800588807723621,GUDB_05,GUDB (maths),1.9926666666666668
44.833762112559356,784.421052631579,65.21716410768616,44.94446904807359,0.08314050711527356,0.05715522545213552,786.0,53.373599999999996,0.06790534351145038,76.0,25.0,61.8421052631579,356.0,5.241379310344827,,,1298.8921361206403,651.0838991411035,164.1219427297262,1.9949689092820635,0.6143954299387164,0.30797243359537924,6.478638511233484,31.780538840721732,86.58264456281705,0.36705437909862476,8644.54174342617,2.7243919619095665,4.643712085758395,943.540243551247,0.5131578947368421,0.5102040816326531,0.7733333333333333,0.0975609756097561,0.8362487157208203,1.5881605139868156,GUDB_06,GUDB (maths),1.9894
16.217106262188878,646.7391304347826,55.0550384456874,16.261597720997788,0.08512711826896203,0.025075189514644988,660.0,77.09519999999999,0.11681090909090908,101.0,0.5434782608695652,18.478260869565215,212.0,4.717948717948718,,,187.1308651699465,124.7722014605543,11.273793333088713,1.4997801030953708,0.5790354705192367,0.38608024558011883,4.826489686416943,11.498686021445243,77.00580975674792,0.14932231811818106,2781.7723126221886,6.696922553857962,4.151291690176244,2062.8077765522426,0.4891304347826087,0.45121951219512196,0.7027027027027027,0.08163265306122448,0.8242905018457023,0.9438926187828263,GUDB_07,GUDB (maths),1.9911333333333334
43.122296640281895,766.3483870967742,98.76093354224076,43.2400987163565,0.12887210987209824,0.05626983414638077,768.0,124.5384,0.162159375,166.0,22.58064516129032,62.58064516129033,368.0,6.458333333333333,,,932.6736420769515,309.647037304287,156.37642587393285,3.012054144604725,0.6668160236928489,0.22138248241229933,5.735433059452901,30.57536702151141,136.28129335961583,0.22435483453205762,13090.547116185386,4.4572251009688495,4.823927908122538,2429.745606219916,0.6064516129032258,0.6040268456375839,0.8444444444444444,0.2857142857142857,0.8922054754273794,1.3519267176156828,GUDB_08,GUDB (maths),1.9874666666666667
10.23944109051631,571.578947368421,24.613448810521824,10.256158023654312,0.04306220325966065,0.017914307616925404,568.0,11.8608,0.02088169014084507,16.0,0.4784688995215311,3.827751196172249,176.0,4.75,,,109.46485489284707,16.51519950249886,2.4105590879727696,6.6281279179391275,0.8525923501959854,0.12863245259471104,2.8042811388484368,7.252198887446783,34.044813643098,0.2130191976808497,775.6584710135254,4.694412573547588,3.596640649771997,639.2816049209748,0.7129186602870813,0.6928104575163399,0.8773584905660378,0.4634146341463415,0.7799056659083918,0.7708561648872616,GUDB_09,GUDB (maths),1.9960666666666667
27.111738373182455,782.2631578947369,41.40491970034627,27.187817035273127,0.052929655810171505,0.0346580790614591,780.0,41.5128,0.05322153846153846,60.0,8.552631578947368,33.55263157894737,224.0,5.241379310344827,,,389.36355715235584,334.89232046120253,26.73532811561293,1.162652988328121,0.5184662006451929,0.44593374450509105,5.813809048695806,19.224689791300765,55.309547577362274,0.3475835661901033,3340.483411998177,2.877005984376925,4.23077942945952,636.503597493006,0.5526315789473685,0.5319148936170213,0.7733333333333333,0.13513513513513514,0.9754791206429116,1.5844712897036393,GUDB_10,GUDB (maths),1.9949333333333332
57.10510030814242,893.0149253731344,70.04649208742568,57.317493453756086,0.07843820981845033,0.06394641196425896,900.0,65.2344,0.07248266666666665,92.0,38.80597014925373,75.3731343283582,416.0,3.526315789473684,,,2592.9173261000174,1018.0750303894749,102.17761007912057,2.5468823502213493,0.6983028919885843,0.27417948533346853,6.925668898116952,40.52958830176647,90.39012434772336,0.4483851371401204,11509.144658621857,2.2302255743314254,4.7680131587137495,806.3614679491611,0.5522388059701493,0.5572519083969465,0.863013698630137,0.0,0.7936615812892023,1.5979435330083653,GUDB_11,GUDB (maths),1.9954666666666665
4.188419408662073,426.7330960854093,14.756715445422236,4.195894416440558,0.03458066782443499,0.009815079840500054,420.0,11.8608,0.028239999999999998,20.0,0.0,0.0,60.0,4.1940298507462686,,,29.478605600864523,12.91041229700887,0.5959232037666602,2.283320231972315,0.685789135575663,0.3003473301610802,2.558034140600255,2.96694539500789,20.65716671030584,0.1436278961493632,192.5440845706702,6.962435758023416,2.991500290527504,575.2967846531373,0.7188612099644128,0.7336956521739131,0.9333333333333333,0.4444444444444444,0.9417393629929043,1.2085731574649972,GUDB_12,GUDB (maths),1.9992666666666667
45.5608326711026,692.4186046511628,80.08072902149877,45.68807961815693,0.11565363565273215,0.06579955010604593,684.0,71.1648,0.1040421052631579,100.0,15.69767441860465,49.41860465116279,388.0,4.914285714285715,,,4678.776619451448,1032.3857290783333,41.61250012563509,4.53200435425279,0.8133077936371885,0.17945874056232716,6.939627644694225,32.30635091738965,108.54559416038914,0.2976293157477506,11016.660831757305,3.359884080933509,4.74902008904234,1458.8024554998428,0.32558139534883723,0.31097560975609756,0.49019607843137253,0.05555555555555555,0.7213376134561771,0.8665910633218826,GUDB_13,GUDB (maths),1.9928666666666668
44.522427779069574,806.8843537414966,50.65874507079683,44.66905757648019,0.0627831545324852,0.0551782018979802,808.0,53.373599999999996,0.06605643564356435,68.0,34.01360544217687,76.87074829931973,276.0,4.9,,,364.7760514545684,518.2478276714405,65.48808265329659,0.703864120557066,0.3845771757799323,0.5463798545031143,6.250453559645629,31.585793521541472,64.30361227730923,0.49119780993527684,6380.827954893024,2.035839695889047,4.511847144938688,523.6473858528177,0.6122448979591837,0.6071428571428572,0.9764705882352941,0.07547169811320754,0.8047103360591459,2.240709689275958,GUDB_14,GUDB (maths),1.9862666666666666
22.715157458806626,639.8064516129032,48.23058535366439,22.775767938104476,0.0753830869196126,0.03550317037526497,628.0,41.5128,0.0661031847133758,72.0,3.763440860215054,21.50537634408602,252.0,3.6470588235294117,,,484.5011606686,263.33914044982,18.820210964506472,1.8398372526051556,0.6319631088762707,0.3434885927988628,5.573442708890897,16.104899955764825,66.27979273148806,0.2429835594237419,3353.428458747633,4.115504778889538,4.232459155601172,1091.0992149209887,0.4946236559139785,0.45783132530120485,0.6447368421052632,0.125,0.8269495017812298,0.9208778958810612,GUDB_15,GUDB (maths),1.9911999999999999
39.489495943289434,853.841726618705,55.63288817122968,39.630622868046636,0.06515597263153353,0.04624919901686184,852.0,47.4432,0.05568450704225352,64.0,18.705035971223023,63.30935251798561,284.0,4.964285714285714,,,2173.3026519855684,427.82785463415513,63.64104105663363,5.079853096157113,0.8155680939631231,0.1605495431708639,6.05872090587544,28.02308217264244,73.51695966299494,0.38117846958173346,6472.220597413091,2.623443032071823,4.518023421193715,771.4702222679574,0.5827338129496403,0.5725190839694657,0.8266666666666667,0.25,0.7939460371236171,1.8340618489187446,GUDB_16,GUDB (maths),1.9907333333333335
24.999726025896024,809.0884353741496,46.488903547132956,25.062860979392728,0.0574583710687138,0.030898632254378115,812.0,41.5128,0.05112413793103448,54.0,4.761904761904762,37.41496598639456,248.0,5.25,,,577.1604053896247,77.88514545301173,54.26923215649995,7.410404153868169,0.8136872644177323,0.1098033585648624,4.355235247312445,17.722118954464314,63.31163246823667,0.2799188437188927,3524.918108121745,3.5724640281961353,4.254119141756169,904.7141182365999,0.6054421768707483,0.5942028985507246,0.8780487804878049,0.17142857142857143,0.9121941351759117,1.6451559950361796,GUDB_17,GUDB (maths),1.9926
31.614342736591357,787.7086092715232,70.14818499946843,31.679604092163807,0.08905346999360819,0.04013456545286265,784.0,83.0256,0.1059,108.0,13.245033112582782,40.397350993377486,308.0,6.04,,,1274.819312707663,275.46070387466995,34.107235236917106,4.627953442272784,0.8046134625508189,0.17385945485131626,5.618444982755905,22.40086287887413,96.64231505774876,0.23179145559052947,6801.143608387945,4.314222875266581,4.539552055175854,1667.7459453634383,0.44370860927152317,0.4074074074074074,0.5818181818181818,0.125,0.817185283021741,1.101506646694474,GUDB_18,GUDB (maths),1.9906666666666666
12.062581910724635,697.6608187134503,35.96536957598976,12.089007413499578,0.051551367958878866,0.01729003777647873,700.0,35.5824,0.050832,48.0,0.0,6.432748538011696,180.0,5.029411764705882,,,478.9731807791257,43.31886633410787,4.099723584363984,11.056918643367123,0.9099176838277112,0.08229396572195609,3.768588252217597,8.548219119899997,50.1392417907694,0.17048959686250617,1346.4904608261886,5.865460523121915,3.8361733909731726,1176.3589735320897,0.4502923976608187,0.3973509933774835,0.6166666666666667,0.15625,0.7466870491100588,1.1248146610621337,GUDB_19,GUDB (maths),1.9913999999999998
22.717547326279284,644.2594594594594,34.50925726037507,22.779021497529023,0.05356422285103692,0.03526148819815474,644.0,35.5824,0.055252173913043476,48.0,1.6216216216216217,14.054054054054054,232.0,4.868421052631579,,,382.5588918076829,402.43170339031576,22.621535510005256,0.9506181759160304,0.47369136403672835,0.49829824006917606,5.997525401443316,16.107200569696914,46.06881551693135,0.34963348610031325,2331.1863179490706,2.8601379437468704,4.074547095461549,527.0526691337999,0.4864864864864865,0.44303797468354433,0.6571428571428571,0.06382978723404255,0.833552720542551,1.3276788582854415,GUDB_20,GUDB (maths),1.9908
45.84070930265619,824.4444444444445,55.136420486143855,46.00182850865884,0.06687705988885373,0.055601938507264914,824.0,50.4084,0.061175242718446605,66.0,28.47222222222222,70.83333333333334,384.0,4.8,,,1782.9853542112226,865.5420814241261,40.082272419122575,2.0599637989611947,0.6631625813407572,0.32192924054062455,6.763355994374947,32.528204885453306,70.86582826002741,0.45901114379271524,7241.805175000259,2.178596344605502,4.566816946852552,617.5521376189481,0.4861111111111111,0.4893617021276595,0.7246376811594203,0.0,0.7982924012954005,2.0794415416798357,GUDB_21,GUDB (maths),1.988
24.02138085056549,632.8297872340426,40.14829151015563,24.08552411653646,0.06344248061652538,0.037958675990201994,626.0,38.547599999999996,0.061577635782747595,56.0,3.1914893617021276,38.297872340425535,200.0,5.529411764705882,,,667.3455731647226,97.08673305247447,51.079371334704284,6.873705110707851,0.8183151652322611,0.11905008318693953,4.5756047341649255,17.03103743123506,54.16377374578639,0.3144359458993562,2898.0100779804484,3.180297968604637,4.169070001381173,689.0277584627426,0.5957446808510638,0.5847953216374269,0.84,0.1346153846153846,1.0597649279674486,1.3978171223566713,GUDB_22,GUDB (maths),1.9922666666666666
16.923106523080637,626.3578947368421,40.253144946502,16.968041823342453,0.06426540686202087,0.027018269690989857,620.0,41.5128,0.06695612903225806,52.0,0.5263157894736842,16.842105263157894,192.0,4.75,,,309.65612266822734,114.23295610658201,15.456409103146287,2.7107424444072947,0.7048123429328257,0.2600071225456955,4.738239837959397,11.998217436742399,55.647768459380735,0.215610037363858,2097.559814587831,4.638002999426346,4.028684464099022,1032.3780681039627,0.48947368421052634,0.45614035087719296,0.6538461538461539,0.14285714285714285,0.9374329178353693,1.0582609931445421,GUDB_23,GUDB (maths),1.9898
26.032309913265284,859.7697841726618,25.782905399171874,26.125185853352505,0.029988150169736674,0.030278233071793306,856.0,23.7216,0.02771214953271028,36.0,3.597122302158273,43.884892086330936,144.0,4.633333333333334,,,127.79538427478596,150.20550439534938,34.97769874627399,0.8508036026324394,0.40831989603415825,0.4799226222958989,5.012004385764733,18.47329607666442,31.43650352232556,0.5876383823520661,1824.435439770506,1.7017268273005348,3.9680986098096223,213.98536560187665,0.6618705035971223,0.6564885496183206,0.9651162790697675,0.14634146341463414,0.8580454447600556,2.0037297199441397,GUDB_24,GUDB (maths),1.9938666666666667
43.971004939190536,857.8129496402878,59.665197335805686,44.1305776202391,0.06955502054477666,0.051259432441104064,856.0,53.373599999999996,0.062352336448598125,72.0,22.302158273381295,56.83453237410072,348.0,4.483870967741935,,,1480.2368237077837,1049.5077100108917,13.87933307013057,1.4104106235602805,0.5819401378618555,0.41260334270091636,6.956076485599489,31.205030692950363,78.3971785569691,0.39803767517315075,7685.549426191552,2.512324994273442,4.592645029843618,787.8367646767655,0.49640287769784175,0.5036496350364964,0.7971014492753623,0.0,0.7023241718234767,1.6945957207744073,GUDB_00,GUDB (sitting),1.9970666666666665
30.02025099184315,656.9010989010989,50.32997304421143,30.102538086735343,0.07661727637296732,0.04569980327641819,650.0,50.4084,0.07755138461538462,68.0,7.6923076923076925,47.25274725274725,264.0,5.352941176470588,,,986.1065383699937,890.4224207357436,10.120781341003664,1.107459241148923,0.5226759992750393,0.47195958086258233,6.791695980165137,21.285708812056882,67.920033669238,0.3133936728552816,4541.882366649911,3.190874885536628,4.36420599189826,866.8973186398948,0.2692307692307692,0.2556818181818182,0.24444444444444444,0.0,0.7583928980703694,1.0050862306572863,GUDB_01,GUDB (sitting),1.9985333333333335
51.07072721317166,809.5238095238095,62.428187053708236,51.24508525116942,0.07711717224281606,0.06308736891038852,812.0,59.303999999999995,0.07303448275862068,80.0,24.489795918367346,60.544217687074834,380.0,3.972972972972973,,,1159.1513670701522,738.2889163165022,35.60243414593264,1.5700511567387903,0.5996511906109036,0.38193098870514547,6.604335233513725,36.23574728358463,80.50793561150203,0.45008913728012284,9164.858949612,2.2217821252985006,4.66909589536733,715.4843691452713,0.4489795918367347,0.43884892086330934,0.6557377049180327,0.046511627906976744,0.8348175339671098,1.5020551513955063,GUDB_02,GUDB (sitting),1.9909333333333334
34.28655082634542,800.1879194630873,59.337487481710234,34.39061601035394,0.07415444052382683,0.04284812353746995,808.0,47.4432,0.05871683168316831,64.0,14.093959731543624,54.36241610738255,308.0,5.137931034482759,,,660.0660748788578,282.7589119777173,40.24096894400048,2.3343776161186884,0.6714362052557525,0.28762964510092104,5.6445946334304375,24.31783779010392,80.31511443370066,0.3027803416775065,6135.812959842099,3.302724326353747,4.494842222352105,1061.0347288562725,0.6308724832214765,0.6119402985074627,0.8658536585365854,0.1282051282051282,0.88470670113926,1.7227665977411035,GUDB_03,GUDB (sitting),1.9964000000000002
44.567941054787504,811.7551020408164,61.102607598184676,44.71100716321835,0.07527221873267922,0.05490318563165194,816.0,59.303999999999995,0.07267647058823529,86.0,25.170068027210885,65.3061224489796,288.0,4.323529411764706,,,1133.5920331776401,974.0122742418805,10.25016403982476,1.1638375235671112,0.5352549235342495,0.4599051952661885,6.88142390545418,31.615456358791995,80.42089423663971,0.3931249044031148,7987.635264980291,2.5437208093399963,4.609388335661848,818.2732087018857,0.4897959183673469,0.4930555555555556,0.7746478873239436,0.018867924528301886,0.873756458202815,1.5896352851379205,GUDB_04,GUDB (sitting),1.9973333333333334
31.93147424750457,705.491124260355,68.19266459147683,32.02091560548023,0.09665984765289683,0.04526134085808931,692.0,41.5128,0.05998959537572254,52.0,8.284023668639055,35.50295857988166,396.0,5.827586206896552,,,685.7767568881809,284.43211218512073,20.199620968042538,2.411038442951363,0.6924180919123113,0.28718666595158854,5.650494603598323,22.642206564437217,93.74331704214796,0.2415340877500318,6668.204918015924,4.140202359490222,4.530979047457907,1552.4652096173638,0.5088757396449705,0.49019607843137253,0.72,0.11363636363636363,0.8503900373339555,0.985371899683622,GUDB_05,GUDB (sitting),1.9975999999999998
46.11122597904248,764.0,72.49293625210399,46.241101454896636,0.0948860422147958,0.060355007825971835,768.0,71.1648,0.0926625,97.0,26.923076923076923,57.05128205128205,400.0,4.457142857142857,,,2639.427791131152,1540.8330237506825,29.51587718264756,1.7129875531264767,0.6269757244146772,0.3660130064987023,7.340078473674177,32.69739640829254,97.16651625442894,0.33650888874800183,9981.129199830837,2.971689704009157,4.706149787272592,1154.9949437108996,0.3269230769230769,0.3178807947019867,0.4583333333333333,0.025,0.7387310401327225,1.251040315183922,GUDB_06,GUDB (sitting),1.9998
33.14763086705844,733.4478527607362,74.45846910798068,33.24708418345796,0.10151842264956547,0.04519425715446438,724.0,83.0256,0.11467624309392264,110.0,8.588957055214724,45.39877300613497,348.0,4.6571428571428575,,,1268.449850261597,478.42793715050107,43.22946640115157,2.6512871673348277,0.708588743808267,0.2672621632761745,6.170505597985104,23.50923868080313,102.64230580251622,0.2290404380240142,7580.796483543894,4.366041248555214,4.586684947551075,1792.562163922416,0.44171779141104295,0.42948717948717946,0.6417910447761194,0.11904761904761904,0.9017398835856585,1.3245297668650446,GUDB_07,GUDB (sitting),1.9983333333333335
32.64122645412593,795.44,63.276158343922084,32.74972012597059,0.07954862509293231,0.041035435047427744,796.0,53.373599999999996,0.06705226130653266,72.0,11.333333333333332,46.666666666666664,296.0,5.357142857142857,,,865.9156169288119,199.83099050241714,47.86956851274133,4.333239878117593,0.77757097609938,0.17944332600325957,5.297471961806216,23.157549183035357,86.43767896794488,0.2679103541364554,6288.478268663766,3.7325918336499515,4.505515674408965,1290.5462985416289,0.4666666666666667,0.4652777777777778,0.7611940298507462,0.11428571428571428,0.8519528488515822,1.2249630802177718,GUDB_08,GUDB (sitting),1.9933333333333332
35.2752442534826,679.75,48.04408689645673,35.376345849290374,0.07067905391166861,0.051894438033810365,676.0,53.373599999999996,0.07895502958579881,73.0,16.477272727272727,47.72727272727273,200.0,5.866666666666666,,,266.60779407013484,500.6511221443685,38.39631205867135,0.5325221142583506,0.3309204542017019,0.6214210552787625,6.215909495526249,25.014854043633797,63.17219046862527,0.3959788928968282,4964.480189838873,2.5253871303199706,4.402843891997035,638.1369472143526,0.5511363636363636,0.5389221556886228,0.7555555555555555,0.1875,0.8902863813684303,1.4601642096863463,GUDB_09,GUDB (sitting),1.9959333333333333
25.296126971042412,786.421052631579,38.29244843088058,25.379625417122803,0.04869204391558902,0.032166136558011364,788.0,41.5128,0.05268121827411167,56.0,3.289473684210526,32.23684210526316,192.0,5.428571428571429,,,760.0376547276912,142.86444027172462,37.540487828240344,5.319991827792266,0.8081701834921851,0.1519119219827009,4.9618962105242606,17.946105236421992,51.09364461952743,0.3512394813495686,2880.6265939379377,2.8470603479930463,4.166457075738743,581.8667585228193,0.5855263157894737,0.5785714285714286,0.8395061728395061,0.16666666666666666,0.7001668178989542,1.8061482066801549,GUDB_10,GUDB (sitting),1.9996666666666667
88.68343778153921,1005.9322033898305,102.1327884444827,89.06433760726989,0.10153048893385812,0.08816045204904488,1008.0,109.71239999999999,0.10884166666666666,146.0,53.38983050847458,77.96610169491525,496.0,4.214285714285714,,,5411.625126582473,1328.5443619773562,351.8390013258828,4.073349209452074,0.7630595950780766,0.18732977602495307,7.191839157173292,62.97799708398858,129.98455613718133,0.4845036899423938,25717.60209999981,2.063967768994489,5.117200582639856,1073.135737336788,0.6186440677966102,0.6260869565217391,0.875,0.21428571428571427,0.7857737977710242,1.770706060030223,GUDB_11,GUDB (sitting),1.9822
6.44875940707167,502.92436974789916,18.19684196826427,6.462053456763277,0.036182064467040635,0.012822523216173116,500.0,11.8608,0.0237216,20.0,0.0,0.0,108.0,3.838709677419355,,,102.28378287910141,21.482769884177326,0.5804237392436504,4.761200880080009,0.8225675103328834,0.17276471441781735,3.067251213104441,4.569361819667283,25.32530449564101,0.18042672775972984,363.5466080592098,5.542416095533679,3.267530206932212,561.4535010437287,0.5462184873949579,0.5146198830409356,0.7613636363636364,0.24,0.8370899732686325,1.5163474893680884,GUDB_12,GUDB (sitting),1.9991333333333332
72.2205457533773,714.3712574850299,100.93935260259445,72.43440411067245,0.14129817170690087,0.1010966566706958,700.0,65.2344,0.093192,92.0,13.77245508982036,40.7185628742515,744.0,4.394736842105263,,,6842.901969214267,2170.6132804979297,174.8220574305049,3.1525200876153,0.7447377844841229,0.23623569835758737,7.682765024346616,51.21885833786322,133.24464101129053,0.3843971355930418,21440.233836457766,2.6014762010575754,5.0381996276116965,1386.53105003733,0.2994011976047904,0.28750000000000003,0.4782608695652174,0.03225806451612903,0.5611052461184829,0.5615019878030351,GUDB_13,GUDB (sitting),1.9956666666666665
46.733892814408826,841.3521126760563,55.55014311196925,46.89669173884904,0.06602484533530563,0.055546176339611404,856.0,41.5128,0.04849626168224299,68.0,30.28169014084507,61.97183098591549,288.0,4.057142857142857,,,864.7564652687636,717.278527253051,30.46534900209804,1.2056076299683838,0.5362829656529035,0.44482379865741817,6.575464227166469,33.1609687437553,71.21788364937709,0.4656269892407192,7419.3548997400185,2.147641831567073,4.577336255717543,611.8020243243157,0.5704225352112676,0.5597014925373135,0.8266666666666667,0.07142857142857142,0.7654384132896404,1.8287029844197389,GUDB_14,GUDB (sitting),1.9924666666666666
39.839167105610905,753.367088607595,60.38141554370982,39.96665276619163,0.08014873022301693,0.05288148063282582,748.0,65.2344,0.08721176470588235,91.0,16.455696202531644,51.26582278481012,280.0,4.9375,,,2380.262862033398,1022.5720587908572,22.25666469385836,2.3277213977936633,0.694948675853681,0.29855320164706567,6.930076358578934,28.26069119230219,80.58017137892955,0.3507152033644336,7154.196078747742,2.851316368400729,4.561530948871079,919.038246485111,0.4177215189873418,0.39864864864864863,0.6101694915254238,0.06976744186046512,0.8837454725130192,1.232143681292632,GUDB_15,GUDB (sitting),1.9949333333333332
33.10849833306403,848.9428571428572,53.40247231479047,33.220394638778885,0.06290467239988108,0.038999678311084064,850.0,56.3388,0.06628094117647058,77.0,12.857142857142856,45.714285714285715,244.0,4.827586206896552,,,1983.7159628445206,367.3812685197478,21.994211425866933,5.399611065739162,0.8359205747723691,0.1548112566989005,5.906400187593844,23.490366322773777,71.77639436949882,0.3272714731510106,5296.894222424134,3.055567264607194,4.430991410238111,877.2704040279068,0.5571428571428572,0.5488721804511278,0.7534246575342466,0.2413793103448276,0.7415426047176825,1.7255100836868547,GUDB_16,GUDB (sitting),1.994
28.178782720700305,861.4782608695652,59.89787140135451,28.2711218947924,0.06952917342440465,0.03270980128071601,868.0,41.5128,0.0478258064516129,66.0,6.521739130434782,36.231884057971016,304.0,3.72972972972973,,,1286.9424920412616,173.11224119960448,14.163073963088186,7.434150717033186,0.8729663186487452,0.11742650261967351,5.153940177183847,19.990702003559182,82.31574472864409,0.24285392872844716,5169.646292799209,4.117701555152412,4.420430939643645,1355.8066803306672,0.4927536231884058,0.47692307692307695,0.7258064516129032,0.21428571428571427,0.6273109999617623,1.1203051132793695,GUDB_17,GUDB (sitting),1.9933333333333332
