Duration,Result,Length,Index,Method,Iteration
0.2632286000000015,0.8815000687731794,2000,Hurst,nk_complexity_hurst,26
0.07702529999999541,0.99788636990425,2000,LZC,nk_complexity_lzc,26
0.11341750000000417,0.9692679097822192,2000,PLZC,nk_complexity_plzc,26
0.18467729999999705,0.7322589602225493,2000,MPLZC,nk_complexity_mplzc,26
0.831025099999998,0.03482840312535622,2000,Lyapunov,nk_complexity_lyapunov,26
0.002835400000002153,1.6061378306189726,2000,RR,nk_complexity_rr,26
0.03928529999999597,1.0796704855858055,2000,ApEn,nk_entropy_approximate,26
0.013418099999995547,0.030279938087174496,2000,CREn,nk_entropy_cumulative_residual,26
0.001081499999997959,1.5299377592545462,2000,DiffEn,nk_entropy_differential,26
1.1524969000000027,0.9931171126315198,2000,FuzzyEn,nk_entropy_fuzzy,26
0.06211950000000144,0.875455134560752,2000,MSE,nk_complexity_mse,26
8.8251688,0.5421120627391649,2000,CMSE,nk_complexity_cmse,26
8.915812899999999,0.5283400799952006,2000,RCMSE,nk_complexity_rcmse,26
1.060985500000001,0.4103695051357232,2000,FuzzyMSE,nk_complexity_fuzzymse,26
5.858381600000001,0.32428580855237027,2000,FuzzyCMSE,nk_complexity_fuzzycmse,26
3.8011186999999964,0.32380003462994705,2000,FuzzyRCMSE,nk_complexity_fuzzyrcmse,26
0.0002854000000027668,0.9995642134676757,2000,PEn,nk_complexity_pe,26
0.013875999999996225,0.9974282038230982,2000,WPEn,nk_complexity_wpe,26
0.01212600000000208,0.8858210047821046,2000,MSPEn,nk_complexity_mspe,26
0.9579086999999973,1.3373695971539579,2000,RangeEn,nk_entropy_range_mSampEn,26
0.9466134000000039,inf,2000,RangeEn,nk_entropy_range_mApEn,26
0.025204900000005637,1.96072244013389,2000,RangeEn_mApEn,nk_entropy_sample,26
0.00140190000000473,10.965784284662085,2000,ShanEn,nk_entropy_shannon,26
0.0032767000000006874,0.8465376735420068,2000,SpEn,nk_entropy_spectral,26
0.00033249999999895863,0.9927605014360844,2000,SVDen,nk_entropy_svd,26
1.3155919000000011,2.132371401023081,2000,CD,nk_fractal_correlation,26
0.17777490000000284,0.9905916277925066,2000,DFA,nk_fractal_dfa,26
0.19191490000000044,[1.0048312  1.01243887 1.01538856 1.00258515 0.97610769 0.94421012],2000,MFDFA,nk_fractal_mfdfa,26
0.001586900000006608,1.9990408568403804,2000,HFD,nk_fractal_higuchi,26
9.660000000621949e-05,4.331735672660552,2000,Katz,nk_fractal_katz,26
0.00887879999999086,1.8040203537176212,2000,NLD,nk_fractal_nld,26
6.369999999833453e-05,1.0211150486568212,2000,Petrosian,nk_fractal_petrosian,26
0.00405570000000921,2.548723843847367,2000,PSDslope,nk_fractal_psdslope,26
0.009116199999994024,0.691035660416629,2000,SDA,nk_fractal_sda,26
0.00013810000000091804,1.6357431816746955,2000,Sevcik,nk_fractal_sevcik,26
0.00011080000000163182,0.018215273069519526,2000,Fisher,nk_fisher_information,26
0.00024360000000100968,1.3615826333453833,2000,Hjorth,nk_complexity_hjorth,27
0.2890361000000006,0.8815000687731794,2000,Hurst,nk_complexity_hurst,27
0.15322789999999742,0.99788636990425,2000,LZC,nk_complexity_lzc,27
0.22817870000000084,0.9692679097822192,2000,PLZC,nk_complexity_plzc,27
0.17544730000000186,0.7322589602225493,2000,MPLZC,nk_complexity_mplzc,27
0.6607073999999997,0.03482840312535622,2000,Lyapunov,nk_complexity_lyapunov,27
0.005482700000001728,1.6061378306189726,2000,RR,nk_complexity_rr,27
0.04353160000000145,1.0796704855858055,2000,ApEn,nk_entropy_approximate,27
0.02925340000000176,0.030279938087174496,2000,CREn,nk_entropy_cumulative_residual,27
0.0023799000000011006,1.5299377592545462,2000,DiffEn,nk_entropy_differential,27
0.9907975999999934,0.9931171126315198,2000,FuzzyEn,nk_entropy_fuzzy,27
0.05586990000000469,0.875455134560752,2000,MSE,nk_complexity_mse,27
5.451325399999995,0.5421120627391649,2000,CMSE,nk_complexity_cmse,27
5.145505299999996,0.5283400799952006,2000,RCMSE,nk_complexity_rcmse,27
0.4658958999999996,0.4103695051357232,2000,FuzzyMSE,nk_complexity_fuzzymse,27
3.1034204000000045,0.32428580855237027,2000,FuzzyCMSE,nk_complexity_fuzzycmse,27
2.959979599999997,0.32380003462994705,2000,FuzzyRCMSE,nk_complexity_fuzzyrcmse,27
0.00028689999999897964,0.9995642134676757,2000,PEn,nk_complexity_pe,27
0.013839099999998439,0.9974282038230982,2000,WPEn,nk_complexity_wpe,27
0.012062199999995471,0.8858210047821046,2000,MSPEn,nk_complexity_mspe,27
0.9613447999999991,1.3373695971539579,2000,RangeEn,nk_entropy_range_mSampEn,27
0.9611209000000045,inf,2000,RangeEn,nk_entropy_range_mApEn,27
0.025396300000004146,1.96072244013389,2000,RangeEn_mApEn,nk_entropy_sample,27
0.001784000000000674,10.965784284662085,2000,ShanEn,nk_entropy_shannon,27
0.0036861999999970863,0.8465376735420068,2000,SpEn,nk_entropy_spectral,27
0.00044850000000451473,0.9927605014360844,2000,SVDen,nk_entropy_svd,27
2.4064729999999983,2.132371401023081,2000,CD,nk_fractal_correlation,27
0.20039420000000518,0.9905916277925066,2000,DFA,nk_fractal_dfa,27
0.20920110000000136,[1.0048312  1.01243887 1.01538856 1.00258515 0.97610769 0.94421012],2000,MFDFA,nk_fractal_mfdfa,27
0.0018750000000054001,1.9990408568403804,2000,HFD,nk_fractal_higuchi,27
0.00014629999999726806,4.331735672660552,2000,Katz,nk_fractal_katz,27
0.010345499999999674,1.8040203537176212,2000,NLD,nk_fractal_nld,27
8.309999999767115e-05,1.0211150486568212,2000,Petrosian,nk_fractal_petrosian,27
0.006585099999995236,2.548723843847367,2000,PSDslope,nk_fractal_psdslope,27
0.00998289999999713,0.691035660416629,2000,SDA,nk_fractal_sda,27
0.0003074999999981287,1.6357431816746955,2000,Sevcik,nk_fractal_sevcik,27
0.00020750000000191449,0.018215273069519526,2000,Fisher,nk_fisher_information,27
0.0002763000000030047,1.3615826333453833,2000,Hjorth,nk_complexity_hjorth,28
0.2600839999999991,0.8815000687731794,2000,Hurst,nk_complexity_hurst,28
0.15339529999999968,0.99788636990425,2000,LZC,nk_complexity_lzc,28
0.226551299999997,0.9692679097822192,2000,PLZC,nk_complexity_plzc,28
0.23219080000000503,0.7322589602225493,2000,MPLZC,nk_complexity_mplzc,28
0.7480560999999994,0.03482840312535622,2000,Lyapunov,nk_complexity_lyapunov,28
0.002704399999998941,1.6061378306189726,2000,RR,nk_complexity_rr,28
0.04132649999999671,1.0796704855858055,2000,ApEn,nk_entropy_approximate,28
0.017805500000001473,0.030279938087174496,2000,CREn,nk_entropy_cumulative_residual,28
0.0013746999999995069,1.5299377592545462,2000,DiffEn,nk_entropy_differential,28
1.0564826999999966,0.9931171126315198,2000,FuzzyEn,nk_entropy_fuzzy,28
0.060922900000001334,0.875455134560752,2000,MSE,nk_complexity_mse,28
5.408242000000001,0.5421120627391649,2000,CMSE,nk_complexity_cmse,28
5.202005900000003,0.5283400799952006,2000,RCMSE,nk_complexity_rcmse,28
0.5231214000000008,0.4103695051357232,2000,FuzzyMSE,nk_complexity_fuzzymse,28
3.1194992,0.32428580855237027,2000,FuzzyCMSE,nk_complexity_fuzzycmse,28
3.229697899999998,0.32380003462994705,2000,FuzzyRCMSE,nk_complexity_fuzzyrcmse,28
0.0002992000000006101,0.9995642134676757,2000,PEn,nk_complexity_pe,28
0.01388899999999893,0.9974282038230982,2000,WPEn,nk_complexity_wpe,28
0.012256299999997111,0.8858210047821046,2000,MSPEn,nk_complexity_mspe,28
0.9702783000000039,1.3373695971539579,2000,RangeEn,nk_entropy_range_mSampEn,28
0.987714700000005,inf,2000,RangeEn,nk_entropy_range_mApEn,28
0.040329399999997406,1.96072244013389,2000,RangeEn_mApEn,nk_entropy_sample,28
0.004381699999996158,10.965784284662085,2000,ShanEn,nk_entropy_shannon,28
0.008761300000003303,0.8465376735420068,2000,SpEn,nk_entropy_spectral,28
0.00109960000000342,0.9927605014360844,2000,SVDen,nk_entropy_svd,28
2.777344300000003,2.132371401023081,2000,CD,nk_fractal_correlation,28
0.3218095999999946,0.9905916277925066,2000,DFA,nk_fractal_dfa,28
0.2873050000000035,[1.0048312  1.01243887 1.01538856 1.00258515 0.97610769 0.94421012],2000,MFDFA,nk_fractal_mfdfa,28
0.0015597999999954482,1.9990408568403804,2000,HFD,nk_fractal_higuchi,28
9.800000000126374e-05,4.331735672660552,2000,Katz,nk_fractal_katz,28
0.008979199999998855,1.8040203537176212,2000,NLD,nk_fractal_nld,28
7.029999999730308e-05,1.0211150486568212,2000,Petrosian,nk_fractal_petrosian,28
0.004091000000002509,2.548723843847367,2000,PSDslope,nk_fractal_psdslope,28
0.00922909999999888,0.691035660416629,2000,SDA,nk_fractal_sda,28
0.00016180000000076689,1.6357431816746955,2000,Sevcik,nk_fractal_sevcik,28
0.00010999999999938836,0.018215273069519526,2000,Fisher,nk_fisher_information,28
0.0002552999999991812,1.3615826333453833,2000,Hjorth,nk_complexity_hjorth,29
0.3243645999999991,0.8815000687731794,2000,Hurst,nk_complexity_hurst,29
0.15207250000000272,0.99788636990425,2000,LZC,nk_complexity_lzc,29
0.22671309999999778,0.9692679097822192,2000,PLZC,nk_complexity_plzc,29
0.3991320000000016,0.7322589602225493,2000,MPLZC,nk_complexity_mplzc,29
0.6841995999999995,0.03482840312535622,2000,Lyapunov,nk_complexity_lyapunov,29
0.005084799999998779,1.6061378306189726,2000,RR,nk_complexity_rr,29
0.04640269999999447,1.0796704855858055,2000,ApEn,nk_entropy_approximate,29
0.014516700000001492,0.030279938087174496,2000,CREn,nk_entropy_cumulative_residual,29
0.0012261999999978457,1.5299377592545462,2000,DiffEn,nk_entropy_differential,29
0.8984583000000015,0.9931171126315198,2000,FuzzyEn,nk_entropy_fuzzy,29
0.06284360000000078,0.875455134560752,2000,MSE,nk_complexity_mse,29
7.2161715000000015,0.5421120627391649,2000,CMSE,nk_complexity_cmse,29
5.226239800000002,0.5283400799952006,2000,RCMSE,nk_complexity_rcmse,29
0.3025566000000026,0.4103695051357232,2000,FuzzyMSE,nk_complexity_fuzzymse,29
2.9618938000000057,0.32428580855237027,2000,FuzzyCMSE,nk_complexity_fuzzycmse,29
2.8205489999999998,0.32380003462994705,2000,FuzzyRCMSE,nk_complexity_fuzzyrcmse,29
0.0005027999999995814,0.9995642134676757,2000,PEn,nk_complexity_pe,29
0.015534500000001117,0.9974282038230982,2000,WPEn,nk_complexity_wpe,29
0.013516700000003823,0.8858210047821046,2000,MSPEn,nk_complexity_mspe,29
0.9953682000000015,1.3373695971539579,2000,RangeEn,nk_entropy_range_mSampEn,29
1.0056837000000058,inf,2000,RangeEn,nk_entropy_range_mApEn,29
0.027127400000004798,1.96072244013389,2000,RangeEn_mApEn,nk_entropy_sample,29
0.002511800000000619,10.965784284662085,2000,ShanEn,nk_entropy_shannon,29
0.004929600000004086,0.8465376735420068,2000,SpEn,nk_entropy_spectral,29
0.0006271000000026561,0.9927605014360844,2000,SVDen,nk_entropy_svd,29
1.9416919999999962,2.132371401023081,2000,CD,nk_fractal_correlation,29
0.1830155999999974,0.9905916277925066,2000,DFA,nk_fractal_dfa,29
0.19381379999999382,[1.0048312  1.01243887 1.01538856 1.00258515 0.97610769 0.94421012],2000,MFDFA,nk_fractal_mfdfa,29
0.0016381000000009749,1.9990408568403804,2000,HFD,nk_fractal_higuchi,29
0.00010900000000191312,4.331735672660552,2000,Katz,nk_fractal_katz,29
0.0090849999999989,1.8040203537176212,2000,NLD,nk_fractal_nld,29
5.550000000198452e-05,1.0211150486568212,2000,Petrosian,nk_fractal_petrosian,29
0.0041954999999944675,2.548723843847367,2000,PSDslope,nk_fractal_psdslope,29
0.009396299999998803,0.691035660416629,2000,SDA,nk_fractal_sda,29
0.0001449000000022238,1.6357431816746955,2000,Sevcik,nk_fractal_sevcik,29
0.00011909999999915044,0.018215273069519526,2000,Fisher,nk_fisher_information,29
0.0002571000000024526,1.3615826333453833,2000,Hjorth,nk_complexity_hjorth,30
0.3007399000000035,0.8815000687731794,2000,Hurst,nk_complexity_hurst,30
0.07535320000000212,0.99788636990425,2000,LZC,nk_complexity_lzc,30
0.11434970000000533,0.9692679097822192,2000,PLZC,nk_complexity_plzc,30
0.1649388000000016,0.7322589602225493,2000,MPLZC,nk_complexity_mplzc,30
0.6050560999999988,0.03482840312535622,2000,Lyapunov,nk_complexity_lyapunov,30
0.003297700000004511,1.6061378306189726,2000,RR,nk_complexity_rr,30
0.027389800000001685,1.0796704855858055,2000,ApEn,nk_entropy_approximate,30
0.010369300000000692,0.030279938087174496,2000,CREn,nk_entropy_cumulative_residual,30
0.0010373000000001298,1.5299377592545462,2000,DiffEn,nk_entropy_differential,30
0.9424818999999971,0.9931171126315198,2000,FuzzyEn,nk_entropy_fuzzy,30
0.04214969999999596,0.875455134560752,2000,MSE,nk_complexity_mse,30
8.738286800000004,0.5421120627391649,2000,CMSE,nk_complexity_cmse,30
8.983778100000002,0.5283400799952006,2000,RCMSE,nk_complexity_rcmse,30
0.4674145999999979,0.4103695051357232,2000,FuzzyMSE,nk_complexity_fuzzymse,30
5.130789099999994,0.32428580855237027,2000,FuzzyCMSE,nk_complexity_fuzzycmse,30
2.903594400000003,0.32380003462994705,2000,FuzzyRCMSE,nk_complexity_fuzzyrcmse,30
0.000301200000002666,0.9995642134676757,2000,PEn,nk_complexity_pe,30
0.013952500000002033,0.9974282038230982,2000,WPEn,nk_complexity_wpe,30
0.011846300000001975,0.8858210047821046,2000,MSPEn,nk_complexity_mspe,30
0.9682268999999977,1.3373695971539579,2000,RangeEn,nk_entropy_range_mSampEn,30
0.9426561000000007,inf,2000,RangeEn,nk_entropy_range_mApEn,30
0.024557799999996632,1.96072244013389,2000,RangeEn_mApEn,nk_entropy_sample,30
0.0010891000000015083,10.965784284662085,2000,ShanEn,nk_entropy_shannon,30
0.0025381999999964933,0.8465376735420068,2000,SpEn,nk_entropy_spectral,30
0.00019149999999967804,0.9927605014360844,2000,SVDen,nk_entropy_svd,30
0.6376016000000035,2.132371401023081,2000,CD,nk_fractal_correlation,30
0.17987190000000197,0.9905916277925066,2000,DFA,nk_fractal_dfa,30
0.191407599999998,[1.0048312  1.01243887 1.01538856 1.00258515 0.97610769 0.94421012],2000,MFDFA,nk_fractal_mfdfa,30
0.001582199999994316,1.9990408568403804,2000,HFD,nk_fractal_higuchi,30
9.16999999986956e-05,4.331735672660552,2000,Katz,nk_fractal_katz,30
0.008993400000001373,1.8040203537176212,2000,NLD,nk_fractal_nld,30
5.240000000128475e-05,1.0211150486568212,2000,Petrosian,nk_fractal_petrosian,30
0.004347199999997997,2.548723843847367,2000,PSDslope,nk_fractal_psdslope,30
0.009308300000000713,0.691035660416629,2000,SDA,nk_fractal_sda,30
0.00015660000000394803,1.6357431816746955,2000,Sevcik,nk_fractal_sevcik,30
0.00013669999999876836,0.018215273069519526,2000,Fisher,nk_fisher_information,30
0.00027539999999959264,1.3615826333453833,2000,Hjorth,nk_complexity_hjorth,31
0.3038870999999972,0.8815000687731794,2000,Hurst,nk_complexity_hurst,31
0.15340719999999664,0.99788636990425,2000,LZC,nk_complexity_lzc,31
0.22867759999999748,0.9692679097822192,2000,PLZC,nk_complexity_plzc,31
0.20200759999999462,0.7322589602225493,2000,MPLZC,nk_complexity_mplzc,31
0.7335718,0.03482840312535622,2000,Lyapunov,nk_complexity_lyapunov,31
0.004407900000003906,1.6061378306189726,2000,RR,nk_complexity_rr,31
0.040877600000001735,1.0796704855858055,2000,ApEn,nk_entropy_approximate,31
0.019777100000005987,0.030279938087174496,2000,CREn,nk_entropy_cumulative_residual,31
0.0013025000000013165,1.5299377592545462,2000,DiffEn,nk_entropy_differential,31
0.9578077999999977,0.9931171126315198,2000,FuzzyEn,nk_entropy_fuzzy,31
0.05586600000000175,0.875455134560752,2000,MSE,nk_complexity_mse,31
9.187262099999998,0.5421120627391649,2000,CMSE,nk_complexity_cmse,31
9.000230299999998,0.5283400799952006,2000,RCMSE,nk_complexity_rcmse,31
0.9606242999999992,0.4103695051357232,2000,FuzzyMSE,nk_complexity_fuzzymse,31
5.464725399999999,0.32428580855237027,2000,FuzzyCMSE,nk_complexity_fuzzycmse,31
3.222906899999998,0.32380003462994705,2000,FuzzyRCMSE,nk_complexity_fuzzyrcmse,31
0.0003297000000017647,0.9995642134676757,2000,PEn,nk_complexity_pe,31
0.013917599999999197,0.9974282038230982,2000,WPEn,nk_complexity_wpe,31
0.012114199999999187,0.8858210047821046,2000,MSPEn,nk_complexity_mspe,31
0.959933399999997,1.3373695971539579,2000,RangeEn,nk_entropy_range_mSampEn,31
0.9433924999999945,inf,2000,RangeEn,nk_entropy_range_mApEn,31
0.03456070000000011,1.96072244013389,2000,RangeEn_mApEn,nk_entropy_sample,31
0.001880200000002219,10.965784284662085,2000,ShanEn,nk_entropy_shannon,31
0.0033628999999990583,0.8465376735420068,2000,SpEn,nk_entropy_spectral,31
0.0002805999999964115,0.9927605014360844,2000,SVDen,nk_entropy_svd,31
1.1658750999999938,2.132371401023081,2000,CD,nk_fractal_correlation,31
0.18078789999999856,0.9905916277925066,2000,DFA,nk_fractal_dfa,31
0.19218649999999116,[1.0048312  1.01243887 1.01538856 1.00258515 0.97610769 0.94421012],2000,MFDFA,nk_fractal_mfdfa,31
0.0016224000000022443,1.9990408568403804,2000,HFD,nk_fractal_higuchi,31
0.00010460000000023228,4.331735672660552,2000,Katz,nk_fractal_katz,31
0.009111599999997111,1.8040203537176212,2000,NLD,nk_fractal_nld,31
5.5000000003246896e-05,1.0211150486568212,2000,Petrosian,nk_fractal_petrosian,31
0.004268699999997239,2.548723843847367,2000,PSDslope,nk_fractal_psdslope,31
0.009321400000004587,0.691035660416629,2000,SDA,nk_fractal_sda,31
0.00015720000000385426,1.6357431816746955,2000,Sevcik,nk_fractal_sevcik,31
0.00013500000000021828,0.018215273069519526,2000,Fisher,nk_fisher_information,31
0.00032009999999615957,1.3615826333453833,2000,Hjorth,nk_complexity_hjorth,32
0.27469370000000026,0.8815000687731794,2000,Hurst,nk_complexity_hurst,32
0.15321009999999546,0.99788636990425,2000,LZC,nk_complexity_lzc,32
0.2294376999999983,0.9692679097822192,2000,PLZC,nk_complexity_plzc,32
0.36092519999999695,0.7322589602225493,2000,MPLZC,nk_complexity_mplzc,32
0.6774300999999952,0.03482840312535622,2000,Lyapunov,nk_complexity_lyapunov,32
0.0031364000000024816,1.6061378306189726,2000,RR,nk_complexity_rr,32
0.032624800000000675,1.0796704855858055,2000,ApEn,nk_entropy_approximate,32
0.016945499999998503,0.030279938087174496,2000,CREn,nk_entropy_cumulative_residual,32
0.0009678999999991333,1.5299377592545462,2000,DiffEn,nk_entropy_differential,32
0.9343714000000034,0.9931171126315198,2000,FuzzyEn,nk_entropy_fuzzy,32
0.052757999999997196,0.875455134560752,2000,MSE,nk_complexity_mse,32
9.080618000000001,0.5421120627391649,2000,CMSE,nk_complexity_cmse,32
8.916108800000003,0.5283400799952006,2000,RCMSE,nk_complexity_rcmse,32
0.8751710000000017,0.4103695051357232,2000,FuzzyMSE,nk_complexity_fuzzymse,32
5.296330900000001,0.32428580855237027,2000,FuzzyCMSE,nk_complexity_fuzzycmse,32
3.1700164999999956,0.32380003462994705,2000,FuzzyRCMSE,nk_complexity_fuzzyrcmse,32
0.0002860999999967362,0.9995642134676757,2000,PEn,nk_complexity_pe,32
0.013946299999993528,0.9974282038230982,2000,WPEn,nk_complexity_wpe,32
0.011990299999993681,0.8858210047821046,2000,MSPEn,nk_complexity_mspe,32
0.9558008999999998,1.3373695971539579,2000,RangeEn,nk_entropy_range_mSampEn,32
0.9444506999999973,inf,2000,RangeEn,nk_entropy_range_mApEn,32
0.02471990000000801,1.96072244013389,2000,RangeEn_mApEn,nk_entropy_sample,32
0.0012157000000030393,10.965784284662085,2000,ShanEn,nk_entropy_shannon,32
0.0027477000000004637,0.8465376735420068,2000,SpEn,nk_entropy_spectral,32
0.000194699999994441,0.9927605014360844,2000,SVDen,nk_entropy_svd,32
1.0087925999999925,2.132371401023081,2000,CD,nk_fractal_correlation,32
0.18516979999999705,0.9905916277925066,2000,DFA,nk_fractal_dfa,32
0.19808629999999994,[1.0048312  1.01243887 1.01538856 1.00258515 0.97610769 0.94421012],2000,MFDFA,nk_fractal_mfdfa,32
0.001858799999993721,1.9990408568403804,2000,HFD,nk_fractal_higuchi,32
0.00014299999999423108,4.331735672660552,2000,Katz,nk_fractal_katz,32
0.009758700000006115,1.8040203537176212,2000,NLD,nk_fractal_nld,32
8.579999999369647e-05,1.0211150486568212,2000,Petrosian,nk_fractal_petrosian,32
0.005872499999995284,2.548723843847367,2000,PSDslope,nk_fractal_psdslope,32
0.009513099999992392,0.691035660416629,2000,SDA,nk_fractal_sda,32
0.00020309999999312822,1.6357431816746955,2000,Sevcik,nk_fractal_sevcik,32
0.0001718999999980042,0.018215273069519526,2000,Fisher,nk_fisher_information,32
0.0002484000000002595,1.3615826333453833,2000,Hjorth,nk_complexity_hjorth,33
0.2697094,0.8815000687731794,2000,Hurst,nk_complexity_hurst,33
0.15319860000000318,0.99788636990425,2000,LZC,nk_complexity_lzc,33
0.22801690000000008,0.9692679097822192,2000,PLZC,nk_complexity_plzc,33
0.3792694999999995,0.7322589602225493,2000,MPLZC,nk_complexity_mplzc,33
0.6915584000000052,0.03482840312535622,2000,Lyapunov,nk_complexity_lyapunov,33
0.002366800000004332,1.6061378306189726,2000,RR,nk_complexity_rr,33
0.03443970000000007,1.0796704855858055,2000,ApEn,nk_entropy_approximate,33
0.01224709999999618,0.030279938087174496,2000,CREn,nk_entropy_cumulative_residual,33
0.0009867000000056692,1.5299377592545462,2000,DiffEn,nk_entropy_differential,33
0.9152222000000023,0.9931171126315198,2000,FuzzyEn,nk_entropy_fuzzy,33
0.060478099999997426,0.875455134560752,2000,MSE,nk_complexity_mse,33
9.177694600000002,0.5421120627391649,2000,CMSE,nk_complexity_cmse,33
8.982625600000006,0.5283400799952006,2000,RCMSE,nk_complexity_rcmse,33
1.0004320999999976,0.4103695051357232,2000,FuzzyMSE,nk_complexity_fuzzymse,33
5.412091599999997,0.32428580855237027,2000,FuzzyCMSE,nk_complexity_fuzzycmse,33
3.217712900000002,0.32380003462994705,2000,FuzzyRCMSE,nk_complexity_fuzzyrcmse,33
0.00034849999999408965,0.9995642134676757,2000,PEn,nk_complexity_pe,33
0.013907599999996023,0.9974282038230982,2000,WPEn,nk_complexity_wpe,33
0.012459499999998513,0.8858210047821046,2000,MSPEn,nk_complexity_mspe,33
0.9610204000000024,1.3373695971539579,2000,RangeEn,nk_entropy_range_mSampEn,33
0.9448308999999924,inf,2000,RangeEn,nk_entropy_range_mApEn,33
0.02535759999999243,1.96072244013389,2000,RangeEn_mApEn,nk_entropy_sample,33
0.001963200000005827,10.965784284662085,2000,ShanEn,nk_entropy_shannon,33
0.003781000000003587,0.8465376735420068,2000,SpEn,nk_entropy_spectral,33
0.00030129999998962376,0.9927605014360844,2000,SVDen,nk_entropy_svd,33
1.142776799999993,2.132371401023081,2000,CD,nk_fractal_correlation,33
0.18181290000001127,0.9905916277925066,2000,DFA,nk_fractal_dfa,33
0.19209979999999405,[1.0048312  1.01243887 1.01538856 1.00258515 0.97610769 0.94421012],2000,MFDFA,nk_fractal_mfdfa,33
0.0015973000000002457,1.9990408568403804,2000,HFD,nk_fractal_higuchi,33
0.00010009999999738284,4.331735672660552,2000,Katz,nk_fractal_katz,33
0.009005500000000666,1.8040203537176212,2000,NLD,nk_fractal_nld,33
6.280000000913333e-05,1.0211150486568212,2000,Petrosian,nk_fractal_petrosian,33
0.0041709000000054175,2.548723843847367,2000,PSDslope,nk_fractal_psdslope,33
0.009161100000000033,0.691035660416629,2000,SDA,nk_fractal_sda,33
0.0001530999999914684,1.6357431816746955,2000,Sevcik,nk_fractal_sevcik,33
0.00011689999999475731,0.018215273069519526,2000,Fisher,nk_fisher_information,33
0.000366100000000813,1.3615826333453833,2000,Hjorth,nk_complexity_hjorth,34
0.2958406999999994,0.8815000687731794,2000,Hurst,nk_complexity_hurst,34
0.1537569999999988,0.99788636990425,2000,LZC,nk_complexity_lzc,34
0.22424929999999677,0.9692679097822192,2000,PLZC,nk_complexity_plzc,34
0.16429860000000218,0.7322589602225493,2000,MPLZC,nk_complexity_mplzc,34
0.6757569000000032,0.03482840312535622,2000,Lyapunov,nk_complexity_lyapunov,34
0.0017991000000066038,1.6061378306189726,2000,RR,nk_complexity_rr,34
0.02561579999999708,1.0796704855858055,2000,ApEn,nk_entropy_approximate,34
0.008079999999999643,0.030279938087174496,2000,CREn,nk_entropy_cumulative_residual,34
0.000663600000002873,1.5299377592545462,2000,DiffEn,nk_entropy_differential,34
0.9563380999999964,0.9931171126315198,2000,FuzzyEn,nk_entropy_fuzzy,34
0.04145210000000077,0.875455134560752,2000,MSE,nk_complexity_mse,34
5.344818400000001,0.5421120627391649,2000,CMSE,nk_complexity_cmse,34
5.198009399999997,0.5283400799952006,2000,RCMSE,nk_complexity_rcmse,34
0.40928669999999556,0.4103695051357232,2000,FuzzyMSE,nk_complexity_fuzzymse,34
3.303128800000003,0.32428580855237027,2000,FuzzyCMSE,nk_complexity_fuzzycmse,34
3.3216146000000037,0.32380003462994705,2000,FuzzyRCMSE,nk_complexity_fuzzyrcmse,34
0.0002861000000038416,0.9995642134676757,2000,PEn,nk_complexity_pe,34
0.013935400000001152,0.9974282038230982,2000,WPEn,nk_complexity_wpe,34
0.0120804000000021,0.8858210047821046,2000,MSPEn,nk_complexity_mspe,34
0.967386900000001,1.3373695971539579,2000,RangeEn,nk_entropy_range_mSampEn,34
0.9735510000000005,inf,2000,RangeEn,nk_entropy_range_mApEn,34
0.02552120000000002,1.96072244013389,2000,RangeEn_mApEn,nk_entropy_sample,34
0.002146400000000881,10.965784284662085,2000,ShanEn,nk_entropy_shannon,34
0.00400979999999862,0.8465376735420068,2000,SpEn,nk_entropy_spectral,34
0.0005335999999971364,0.9927605014360844,2000,SVDen,nk_entropy_svd,34
2.621120099999999,2.132371401023081,2000,CD,nk_fractal_correlation,34
0.18820519999999874,0.9905916277925066,2000,DFA,nk_fractal_dfa,34
0.19760529999999932,[1.0048312  1.01243887 1.01538856 1.00258515 0.97610769 0.94421012],2000,MFDFA,nk_fractal_mfdfa,34
0.0016176000000029944,1.9990408568403804,2000,HFD,nk_fractal_higuchi,34
8.749999999935199e-05,4.331735672660552,2000,Katz,nk_fractal_katz,34
0.009101399999998705,1.8040203537176212,2000,NLD,nk_fractal_nld,34
6.450000000057798e-05,1.0211150486568212,2000,Petrosian,nk_fractal_petrosian,34
0.0043322999999944045,2.548723843847367,2000,PSDslope,nk_fractal_psdslope,34
0.009314299999999776,0.691035660416629,2000,SDA,nk_fractal_sda,34
0.0001658000000048787,1.6357431816746955,2000,Sevcik,nk_fractal_sevcik,34
0.00011519999999620723,0.018215273069519526,2000,Fisher,nk_fisher_information,34
0.00024850000000142813,1.3615826333453833,2000,Hjorth,nk_complexity_hjorth,35
0.2888188000000014,0.8815000687731794,2000,Hurst,nk_complexity_hurst,35
0.15380109999999902,0.99788636990425,2000,LZC,nk_complexity_lzc,35
0.2224812000000007,0.9692679097822192,2000,PLZC,nk_complexity_plzc,35
0.1600748999999979,0.7322589602225493,2000,MPLZC,nk_complexity_mplzc,35
0.6793706999999998,0.03482840312535622,2000,Lyapunov,nk_complexity_lyapunov,35
0.0018454000000005522,1.6061378306189726,2000,RR,nk_complexity_rr,35
0.025639699999999266,1.0796704855858055,2000,ApEn,nk_entropy_approximate,35
0.00786899999999946,0.030279938087174496,2000,CREn,nk_entropy_cumulative_residual,35
0.0006711000000052536,1.5299377592545462,2000,DiffEn,nk_entropy_differential,35
