Duration,Result,Index,Method,Length,Noise_Type,Noise_Intensity,Signal
0.026594399999999574,1.8805508406195934,MFDFA_Mean,nk_fractal_dfa,500,2.0,0.8642857142857143,lorenz_20_2_30
0.026594399999999574,-0.9212505468303345,MFDFA_Max,nk_fractal_dfa,500,2.0,0.8642857142857143,lorenz_20_2_30
0.026594399999999574,-1.865407769043312,MFDFA_Delta,nk_fractal_dfa,500,2.0,0.8642857142857143,lorenz_20_2_30
0.026594399999999574,-0.065676651040964,MFDFA_Asymmetry,nk_fractal_dfa,500,2.0,0.8642857142857143,lorenz_20_2_30
0.026594399999999574,0.19474832279976964,MFDFA_Increment,nk_fractal_dfa,500,2.0,0.8642857142857143,lorenz_20_2_30
0.0001241000000007375,0.9990649315776106,ShanEn (A),nk_entropy_shannon,500,2.0,0.8642857142857143,lorenz_20_2_30
0.00013079999999998648,0.5074953651442845,CREn (A),entropy_cumulativeresidual,500,2.0,0.8642857142857143,lorenz_20_2_30
0.00016879999999996897,0.9043814577244939,ShanEn (B),nk_entropy_shannon,500,2.0,0.8642857142857143,lorenz_20_2_30
0.00018999999999991246,0.37834747699658194,CREn (B),entropy_cumulativeresidual,500,2.0,0.8642857142857143,lorenz_20_2_30
0.00010129999999985984,0.9996494386752305,ShanEn (C),nk_entropy_shannon,500,2.0,0.8642857142857143,lorenz_20_2_30
0.00013590000000007763,0.4949466031302458,CREn (C),entropy_cumulativeresidual,500,2.0,0.8642857142857143,lorenz_20_2_30
0.00021109999999957552,0.020849988964706814,ShanEn (D),nk_entropy_shannon,500,2.0,0.8642857142857143,lorenz_20_2_30
0.00024160000000073012,0.002888273523149179,CREn (D),entropy_cumulativeresidual,500,2.0,0.8642857142857143,lorenz_20_2_30
0.00010689999999957678,0.9135486719745635,ShanEn (r),nk_entropy_shannon,500,2.0,0.8642857142857143,lorenz_20_2_30
0.00013030000000036068,0.38594062364200826,CREn (r),entropy_cumulativeresidual,500,2.0,0.8642857142857143,lorenz_20_2_30
0.00024660000000054083,1.334151315905482,ShanEn (3),nk_entropy_shannon,500,2.0,0.8642857142857143,lorenz_20_2_30
0.0002471999999995589,0.7047758674318023,CREn (3),entropy_cumulativeresidual,500,2.0,0.8642857142857143,lorenz_20_2_30
0.00022739999999998872,2.9047275967137067,ShanEn (10),nk_entropy_shannon,500,2.0,0.8642857142857143,lorenz_20_2_30
0.0002581999999993201,2.4434542005195374,CREn (10),entropy_cumulativeresidual,500,2.0,0.8642857142857143,lorenz_20_2_30
0.00022949999999966053,6.073054218904069,ShanEn (100),nk_entropy_shannon,500,2.0,0.8642857142857143,lorenz_20_2_30
0.0005068000000001405,24.74316007387817,CREn (100),entropy_cumulativeresidual,500,2.0,0.8642857142857143,lorenz_20_2_30
0.0016762000000003496,2.3396669531564402,EnofEn (3),nk_entropy_ofentropy,500,2.0,0.8642857142857143,lorenz_20_2_30
0.0017001999999992634,3.2175587350977186,EnofEn (5),nk_entropy_ofentropy,500,2.0,0.8642857142857143,lorenz_20_2_30
0.0018568999999999392,3.996245381622649,EnofEn (9),nk_entropy_ofentropy,500,2.0,0.8642857142857143,lorenz_20_2_30
0.0010203999999998103,0.1824459708011942,SPEn (10),entropy_spectral,500,2.0,0.8642857142857143,lorenz_20_2_30
0.0008124000000000464,0.5182363294996961,SPEn (50),entropy_spectral,500,2.0,0.8642857142857143,lorenz_20_2_30
0.0009087999999994878,0.5497520119125654,SPEn (100),entropy_spectral,500,2.0,0.8642857142857143,lorenz_20_2_30
7.910000000066475e-05,1.530578193290701,SVDEn,nk_entropy_svd,500,2.0,0.8642857142857143,lorenz_20_2_30
0.023979399999999984,0.10756599585086443,K2En,nk_entropy_kolmogorov,500,2.0,0.8642857142857143,lorenz_20_2_30
0.0011631000000003056,2.302044536977856,AttEn,nk_entropy_attention,500,2.0,0.8642857142857143,lorenz_20_2_30
0.0033367000000001923,0.3971069248796768,ApEn,nk_entropy_approximate,500,2.0,0.8642857142857143,lorenz_20_2_30
0.001102999999999632,5.447315329374387,KLEn,nk_entropy_kl,500,2.0,0.8642857142857143,lorenz_20_2_30
0.006074599999999819,4.294062941433639,cApEn,entropy_approximate,500,2.0,0.8642857142857143,lorenz_20_2_30
0.00021119999999985595,1.9826138726449993,DiffEn,nk_entropy_differential,500,2.0,0.8642857142857143,lorenz_20_2_30
0.0016582000000004982,0.05888205091923343,PowEn,nk_entropy_power,500,2.0,0.8642857142857143,lorenz_20_2_30
0.018830699999999645,0.8225341994211074,DistrEn,nk_entropy_distribution,500,2.0,0.8642857142857143,lorenz_20_2_30
0.00017000000000066962,1.2438779384181609,PhasEn (4),nk_entropy_phase,500,2.0,0.8642857142857143,lorenz_20_2_30
0.00017579999999917106,1.3048714020703953,PhasEn (8),nk_entropy_phase,500,2.0,0.8642857142857143,lorenz_20_2_30
0.00034000000000133923,2.662291316158313,GridEn (3),nk_entropy_grid,500,2.0,0.8642857142857143,lorenz_20_2_30
0.00026879999999884774,5.594234811717863,GridEn (10),nk_entropy_grid,500,2.0,0.8642857142857143,lorenz_20_2_30
0.0037085000000001145,3.0102003815279805,IncrEn,nk_entropy_increment,500,2.0,0.8642857142857143,lorenz_20_2_30
0.03281389999999895,2.2510124877968347,MSIncrEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,lorenz_20_2_30
0.0002510000000004453,1.9061256409504768,SlopEn,nk_entropy_slope,500,2.0,0.8642857142857143,lorenz_20_2_30
0.0002884999999999138,3.3587364629136243,SlopEn (7),nk_entropy_slope,500,2.0,0.8642857142857143,lorenz_20_2_30
0.004962299999998976,2.8157061345554197,MSSlopEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,lorenz_20_2_30
0.04687330000000145,1.9571347093837796,SyDyEn,nk_entropy_symbolicdynamic,500,2.0,0.8642857142857143,lorenz_20_2_30
0.21149390000000068,0.9381183841381229,MSSyDyEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,lorenz_20_2_30
1.1014938999999995,1.594560303432554,MMSyDyEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,lorenz_20_2_30
0.0004471000000005887,0.8375466368642652,DispEn,nk_entropy_dispersion,500,2.0,0.8642857142857143,lorenz_20_2_30
0.0003705000000007175,0.3957074595148077,DispEn (fluctuation),nk_entropy_dispersion,500,2.0,0.8642857142857143,lorenz_20_2_30
0.0025506000000010687,1.157327887758566,SampEn,nk_entropy_sample,500,2.0,0.8642857142857143,lorenz_20_2_30
0.006801700000000466,1.077802843175985,FuzzyEn,nk_entropy_fuzzy,500,2.0,0.8642857142857143,lorenz_20_2_30
0.0064288999999995156,0.9506268367042288,FuzzyApEn,nk_entropy_fuzzy,500,2.0,0.8642857142857143,lorenz_20_2_30
0.008153599999999983,0.9944308874306085,FuzzycApEn,nk_entropy_fuzzy,500,2.0,0.8642857142857143,lorenz_20_2_30
0.051280900000000074,1.6611921076005656,RangeEn,entropy_range,500,2.0,0.8642857142857143,lorenz_20_2_30
0.00030440000000098166,0.9805600289379809,PEn,nk_entropy_permutation,500,2.0,0.8642857142857143,lorenz_20_2_30
0.00042710000000134585,0.9780968717039463,WPEn,nk_entropy_permutation,500,2.0,0.8642857142857143,lorenz_20_2_30
0.0005448999999995152,0.40665730675036493,CPEn,nk_entropy_permutation,500,2.0,0.8642857142857143,lorenz_20_2_30
0.0010890000000003397,0.38061267572097757,CWPEn,nk_entropy_permutation,500,2.0,0.8642857142857143,lorenz_20_2_30
0.0007105999999996726,0.2659679760364773,CRPEn,nk_entropy_permutation,500,2.0,0.8642857142857143,lorenz_20_2_30
0.003026500000000709,0.7548404563240737,BubbEn,nk_entropy_bubble,500,2.0,0.8642857142857143,lorenz_20_2_30
0.007437599999999378,0.36792169227405064,CoSiEn,nk_entropy_cosinesimilarity,500,2.0,0.8642857142857143,lorenz_20_2_30
0.01799039999999863,0.3532655840963805,MSCoSiEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,lorenz_20_2_30
0.01622419999999991,0.918764258277857,MSEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,lorenz_20_2_30
0.18668439999999897,0.8843526207328238,CMSEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,lorenz_20_2_30
0.19501409999999986,1.4626178014170343,RCMSEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,lorenz_20_2_30
0.10983099999999979,0.2367133187387436,MMSEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,lorenz_20_2_30
0.11173949999999877,0.18367158983704196,IMSEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,lorenz_20_2_30
0.02085260000000133,0.09183446581004018,MSApEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,lorenz_20_2_30
0.006615599999999944,0.9066648542577177,MSPEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,lorenz_20_2_30
0.06818930000000023,0.911843884397193,CMSPEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,lorenz_20_2_30
0.011765300000000423,0.5571132376935544,MMSPEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,lorenz_20_2_30
0.0162381000000007,0.48253706381791106,IMSPEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,lorenz_20_2_30
0.00841149999999935,0.8170442576707639,MSWPEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,lorenz_20_2_30
0.1296267000000011,0.8582827610992451,CMSWPEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,lorenz_20_2_30
0.012998299999999574,0.38867183382304465,MMSWPEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,lorenz_20_2_30
0.026021000000000072,0.38757198256723757,IMSWPEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,lorenz_20_2_30
0.0098148000000009,0.36261172788278034,HEn,nk_entropy_hierarchical,500,2.0,0.8642857142857143,lorenz_20_2_30
9.170000000047196e-05,3.184792715423099,Hjorth,nk_complexity_hjorth,500,2.0,0.8642857142857143,lorenz_20_2_30
7.619999999874949e-05,0.06730465722716417,FI,nk_fisher_information,500,2.0,0.8642857142857143,lorenz_20_2_30
0.00025590000000086377,0.052907525671101574,RR,nk_complexity_relativeroughness,500,2.0,0.8642857142857143,lorenz_20_2_30
0.002152300000000551,0.39449450852513185,LZC,nk_complexity_lempelziv,500,2.0,0.8642857142857143,lorenz_20_2_30
0.0021138999999994468,0.42375855097049314,PLZC,nk_complexity_lempelziv,500,2.0,0.8642857142857143,lorenz_20_2_30
0.008001399999999492,1.0628141851921162,MSLZC,nk_entropy_multiscale,500,2.0,0.8642857142857143,lorenz_20_2_30
0.010216299999999734,0.8117709801959809,MSPLZC,nk_entropy_multiscale,500,2.0,0.8642857142857143,lorenz_20_2_30
0.004400400000001525,0.030680746764559928,LLE,nk_complexity_lyapunov,500,2.0,0.8642857142857143,lorenz_20_2_30
0.032605699999999516,0.0013609762736469628,RQA_RecurrenceRate,nk_complexity_rqa,500,2.0,0.8642857142857143,lorenz_20_2_30
0.032605699999999516,0.2866666666666667,RQA_Determinism,nk_complexity_rqa,500,2.0,0.8642857142857143,lorenz_20_2_30
0.032605699999999516,210.6331111111111,RQA_Determinism_RecurrenceRate,nk_complexity_rqa,500,2.0,0.8642857142857143,lorenz_20_2_30
0.032605699999999516,2.15,RQA_L,nk_complexity_rqa,500,2.0,0.8642857142857143,lorenz_20_2_30
0.032605699999999516,0.3333333333333333,RQA_Divergence,nk_complexity_rqa,500,2.0,0.8642857142857143,lorenz_20_2_30
0.032605699999999516,0.42270908780599087,RQA_LEn,nk_complexity_rqa,500,2.0,0.8642857142857143,lorenz_20_2_30
0.032605699999999516,0.20666666666666667,RQA_Laminarity,nk_complexity_rqa,500,2.0,0.8642857142857143,lorenz_20_2_30
0.032605699999999516,0.7209302325581395,RQA_Laminarity_Determinism,nk_complexity_rqa,500,2.0,0.8642857142857143,lorenz_20_2_30
0.032605699999999516,2.2142857142857144,RQA_TrappingTime,nk_complexity_rqa,500,2.0,0.8642857142857143,lorenz_20_2_30
0.032605699999999516,4.0,RQA_VMax,nk_complexity_rqa,500,2.0,0.8642857142857143,lorenz_20_2_30
0.032605699999999516,0.509137344082687,RQA_VEn,nk_complexity_rqa,500,2.0,0.8642857142857143,lorenz_20_2_30
0.032605699999999516,206.09925093632958,RQA_W,nk_complexity_rqa,500,2.0,0.8642857142857143,lorenz_20_2_30
0.032605699999999516,467.0,RQA_WMax,nk_complexity_rqa,500,2.0,0.8642857142857143,lorenz_20_2_30
0.032605699999999516,5.815926472471013,RQA_WEn,nk_complexity_rqa,500,2.0,0.8642857142857143,lorenz_20_2_30
0.0016061000000000547,0.0001722656209596343,FSI,nk_fishershannon_information,500,2.0,0.8642857142857143,lorenz_20_2_30
,0.9989994994993742,SD,np.std,500,2.0,0.8642857142857143,oscillatory
,0.8642857142857143,Noise,noise,500,2.0,0.8642857142857143,oscillatory
,500.0,Length,len,500,2.0,0.8642857142857143,oscillatory
,0.28321157971435507,Random,random,500,2.0,0.8642857142857143,oscillatory
9.930000000046846e-05,1.0038308741709074,PFD (A),nk_fractal_petrosian,500,2.0,0.8642857142857143,oscillatory
0.0002088999999987351,1.0050943085204993,PFD (B),nk_fractal_petrosian,500,2.0,0.8642857142857143,oscillatory
5.119999999969593e-05,1.0125677642619273,PFD (C),nk_fractal_petrosian,500,2.0,0.8642857142857143,oscillatory
0.00015669999999978756,1.0,PFD (D),nk_fractal_petrosian,500,2.0,0.8642857142857143,oscillatory
0.00010329999999925121,1.0169377558769783,PFD (r),nk_fractal_petrosian,500,2.0,0.8642857142857143,oscillatory
0.0001981999999998152,1.0064764565679072,PFD (3),nk_fractal_petrosian,500,2.0,0.8642857142857143,oscillatory
0.0001794000000003848,1.0189320578973726,PFD (10),nk_fractal_petrosian,500,2.0,0.8642857142857143,oscillatory
0.0001994999999990199,1.0517387279757742,PFD (100),nk_fractal_petrosian,500,2.0,0.8642857142857143,oscillatory
0.00012450000000008288,1.4013536104209257,SFD,nk_fractal_sevcik,500,2.0,0.8642857142857143,oscillatory
7.989999999935549e-05,1.9992532123232147,KFD,nk_fractal_katz,500,2.0,0.8642857142857143,oscillatory
0.004265299999998362,0.5931308215335255,SDAFD,nk_fractal_sda,500,2.0,0.8642857142857143,oscillatory
0.00025149999999918293,0.15602994933780445,NLDFD,nk_fractal_nld,500,2.0,0.8642857142857143,oscillatory
0.003034800000000004,3.635599173616791,PSDFD (Voss1998),nk_fractal_psdslope,500,2.0,0.8642857142857143,oscillatory
0.0019772000000006784,1.0909655139940528,PSDFD (Hasselman2013),nk_fractal_psdslope,500,2.0,0.8642857142857143,oscillatory
0.0017472999999998962,1.5887295190281268,HFD,nk_fractal_higuchi,500,2.0,0.8642857142857143,oscillatory
0.012921099999999797,2.2332162629545524,CD,nk_fractal_correlation,500,2.0,0.8642857142857143,oscillatory
0.004661799999999161,0.7454663501255964,H (corrected),nk_fractal_hurst,500,2.0,0.8642857142857143,oscillatory
0.002744899999999717,0.832684577637195,H (uncorrected),nk_fractal_hurst,500,2.0,0.8642857142857143,oscillatory
0.02636580000000066,1.1123876519071796,DFA,nk_fractal_dfa,500,2.0,0.8642857142857143,oscillatory
0.027520499999999615,0.005361602389931293,MFDFA_Fluctuation,nk_fractal_dfa,500,2.0,0.8642857142857143,oscillatory
0.027520499999999615,1.0037031802456902,MFDFA_Width,nk_fractal_dfa,500,2.0,0.8642857142857143,oscillatory
0.027520499999999615,1.153370294664784,MFDFA_Peak,nk_fractal_dfa,500,2.0,0.8642857142857143,oscillatory
0.027520499999999615,1.62506198706021,MFDFA_Mean,nk_fractal_dfa,500,2.0,0.8642857142857143,oscillatory
0.027520499999999615,-0.47511681667957717,MFDFA_Max,nk_fractal_dfa,500,2.0,0.8642857142857143,oscillatory
0.027520499999999615,-1.5202324475016846,MFDFA_Delta,nk_fractal_dfa,500,2.0,0.8642857142857143,oscillatory
0.027520499999999615,-0.030048622263044184,MFDFA_Asymmetry,nk_fractal_dfa,500,2.0,0.8642857142857143,oscillatory
0.027520499999999615,0.08976599037423748,MFDFA_Increment,nk_fractal_dfa,500,2.0,0.8642857142857143,oscillatory
0.00013050000000092155,0.9927744539878083,ShanEn (A),nk_entropy_shannon,500,2.0,0.8642857142857143,oscillatory
0.0001993000000002354,0.5184013920502726,CREn (A),entropy_cumulativeresidual,500,2.0,0.8642857142857143,oscillatory
0.00019049999999865008,0.9065431379027393,ShanEn (B),nk_entropy_shannon,500,2.0,0.8642857142857143,oscillatory
0.00019990000000014163,0.38011583299445384,CREn (B),entropy_cumulativeresidual,500,2.0,0.8642857142857143,oscillatory
7.489999999954478e-05,0.999162614694735,ShanEn (C),nk_entropy_shannon,500,2.0,0.8642857142857143,oscillatory
9.570000000103107e-05,0.5071174494085351,CREn (C),entropy_cumulativeresidual,500,2.0,0.8642857142857143,oscillatory
0.0003390000000003113,0.0,ShanEn (D),nk_entropy_shannon,500,2.0,0.8642857142857143,oscillatory
0.00024529999999955976,-0.0,CREn (D),entropy_cumulativeresidual,500,2.0,0.8642857142857143,oscillatory
0.00018500000000010175,0.8820245634103051,ShanEn (r),nk_entropy_shannon,500,2.0,0.8642857142857143,oscillatory
0.00020210000000098205,0.36075883750608273,CREn (r),entropy_cumulativeresidual,500,2.0,0.8642857142857143,oscillatory
0.0003457999999998407,1.4437537060135284,ShanEn (3),nk_entropy_shannon,500,2.0,0.8642857142857143,oscillatory
0.0003750000000000142,0.7921452597891635,CREn (3),entropy_cumulativeresidual,500,2.0,0.8642857142857143,oscillatory
0.000310400000000044,3.0208849109069424,ShanEn (10),nk_entropy_shannon,500,2.0,0.8642857142857143,oscillatory
0.000380800000000292,2.6922246581566394,CREn (10),entropy_cumulativeresidual,500,2.0,0.8642857142857143,oscillatory
0.0003372000000005926,6.180520468347415,ShanEn (100),nk_entropy_shannon,500,2.0,0.8642857142857143,oscillatory
0.0009052999999994427,27.06752268456186,CREn (100),entropy_cumulativeresidual,500,2.0,0.8642857142857143,oscillatory
0.003006700000000251,2.572754823081149,EnofEn (3),nk_entropy_ofentropy,500,2.0,0.8642857142857143,oscillatory
0.00311579999999978,3.316623811079363,EnofEn (5),nk_entropy_ofentropy,500,2.0,0.8642857142857143,oscillatory
0.0031248000000001497,4.20637013015618,EnofEn (9),nk_entropy_ofentropy,500,2.0,0.8642857142857143,oscillatory
0.0012801000000006724,0.35161423995993285,SPEn (10),entropy_spectral,500,2.0,0.8642857142857143,oscillatory
0.0011939999999999173,0.325033413554402,SPEn (50),entropy_spectral,500,2.0,0.8642857142857143,oscillatory
0.001168599999999742,0.36737382854348766,SPEn (100),entropy_spectral,500,2.0,0.8642857142857143,oscillatory
0.00010080000000023404,1.5169098749309313,SVDEn,nk_entropy_svd,500,2.0,0.8642857142857143,oscillatory
0.021097899999999115,0.11365037581791779,K2En,nk_entropy_kolmogorov,500,2.0,0.8642857142857143,oscillatory
0.000823299999998639,2.4382698117437087,AttEn,nk_entropy_attention,500,2.0,0.8642857142857143,oscillatory
0.0023991999999992686,0.4383067863436887,ApEn,nk_entropy_approximate,500,2.0,0.8642857142857143,oscillatory
0.0006284999999994767,5.014101649649207,KLEn,nk_entropy_kl,500,2.0,0.8642857142857143,oscillatory
0.006207200000000412,3.3444247171242156,cApEn,entropy_approximate,500,2.0,0.8642857142857143,oscillatory
0.0002043000000000461,1.9490323162214325,DiffEn,nk_entropy_differential,500,2.0,0.8642857142857143,oscillatory
0.0015343000000012097,0.05887705898452467,PowEn,nk_entropy_power,500,2.0,0.8642857142857143,oscillatory
0.02345109999999906,0.8450062611670461,DistrEn,nk_entropy_distribution,500,2.0,0.8642857142857143,oscillatory
0.000264299999999551,1.1393381626724106,PhasEn (4),nk_entropy_phase,500,2.0,0.8642857142857143,oscillatory
0.0002840000000006171,1.231487045268205,PhasEn (8),nk_entropy_phase,500,2.0,0.8642857142857143,oscillatory
0.0004286999999987273,2.816758683134554,GridEn (3),nk_entropy_grid,500,2.0,0.8642857142857143,oscillatory
0.0002827999999990283,5.645341364824083,GridEn (10),nk_entropy_grid,500,2.0,0.8642857142857143,oscillatory
0.003664600000000462,2.7614968759277634,IncrEn,nk_entropy_increment,500,2.0,0.8642857142857143,oscillatory
0.03130780000000044,2.2212594609496983,MSIncrEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,oscillatory
0.0003095999999995769,1.7230157266154,SlopEn,nk_entropy_slope,500,2.0,0.8642857142857143,oscillatory
0.00027459999999912554,2.845252114381483,SlopEn (7),nk_entropy_slope,500,2.0,0.8642857142857143,oscillatory
0.005241499999998567,2.765541942828003,MSSlopEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,oscillatory
0.03105430000000098,1.7687876981752648,SyDyEn,nk_entropy_symbolicdynamic,500,2.0,0.8642857142857143,oscillatory
0.21084560000000074,0.9425950315507615,MSSyDyEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,oscillatory
1.1139639000000017,1.612304740817173,MMSyDyEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,oscillatory
0.0007034000000007978,0.833846426986923,DispEn,nk_entropy_dispersion,500,2.0,0.8642857142857143,oscillatory
0.0005973999999984159,0.3991737435965124,DispEn (fluctuation),nk_entropy_dispersion,500,2.0,0.8642857142857143,oscillatory
0.0037058000000005364,0.8585122378259878,SampEn,nk_entropy_sample,500,2.0,0.8642857142857143,oscillatory
0.0085525999999998,0.9327068720484464,FuzzyEn,nk_entropy_fuzzy,500,2.0,0.8642857142857143,oscillatory
0.008185600000000903,0.8726007210506963,FuzzyApEn,nk_entropy_fuzzy,500,2.0,0.8642857142857143,oscillatory
0.010166700000000972,0.8830073501818257,FuzzycApEn,nk_entropy_fuzzy,500,2.0,0.8642857142857143,oscillatory
0.05704150000000041,1.3688033314043901,RangeEn,entropy_range,500,2.0,0.8642857142857143,oscillatory
0.00029079999999837014,0.9953985705788563,PEn,nk_entropy_permutation,500,2.0,0.8642857142857143,oscillatory
0.00072009999999878,0.993660932205692,WPEn,nk_entropy_permutation,500,2.0,0.8642857142857143,oscillatory
0.0005337000000000813,0.42109170601979207,CPEn,nk_entropy_permutation,500,2.0,0.8642857142857143,oscillatory
0.0014292000000004634,0.40559827794866454,CWPEn,nk_entropy_permutation,500,2.0,0.8642857142857143,oscillatory
0.0006137999999999977,0.28307769288704127,CRPEn,nk_entropy_permutation,500,2.0,0.8642857142857143,oscillatory
0.0032268999999995884,0.6826195641410144,BubbEn,nk_entropy_bubble,500,2.0,0.8642857142857143,oscillatory
0.00902759999999958,0.3967407680576933,CoSiEn,nk_entropy_cosinesimilarity,500,2.0,0.8642857142857143,oscillatory
0.020574099999999262,0.3679744308470362,MSCoSiEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,oscillatory
0.022124500000000324,1.0069094911208785,MSEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,oscillatory
0.2280356999999995,0.9225266698716578,CMSEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,oscillatory
0.18480609999999942,1.5765673792563917,RCMSEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,oscillatory
0.10569800000000029,0.2181637662795962,MMSEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,oscillatory
0.10752330000000043,0.16076887745041918,IMSEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,oscillatory
0.015300700000000944,0.08765259858277674,MSApEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,oscillatory
0.005016100000000634,0.9000121607586545,MSPEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,oscillatory
0.06575759999999953,0.9061497249069448,CMSPEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,oscillatory
0.012594899999999853,0.5691017678849625,MMSPEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,oscillatory
0.016648400000001118,0.48113052419749835,IMSPEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,oscillatory
0.008479499999999973,0.7988318227935777,MSWPEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,oscillatory
0.13000559999999872,0.8359936033640214,CMSWPEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,oscillatory
0.015987300000000815,0.3856271192523215,MMSWPEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,oscillatory
0.037550399999998874,0.3845028527137357,IMSWPEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,oscillatory
0.015505199999999775,0.24783426234459932,HEn,nk_entropy_hierarchical,500,2.0,0.8642857142857143,oscillatory
0.0001318999999995185,3.528367025618997,Hjorth,nk_complexity_hjorth,500,2.0,0.8642857142857143,oscillatory
9.870000000056223e-05,0.10304201232826571,FI,nk_fisher_information,500,2.0,0.8642857142857143,oscillatory
0.00038690000000052294,0.039230646832150606,RR,nk_complexity_relativeroughness,500,2.0,0.8642857142857143,oscillatory
0.004859800000000192,0.3765629399558077,LZC,nk_complexity_lempelziv,500,2.0,0.8642857142857143,oscillatory
0.0025022999999997353,0.5312052430573228,PLZC,nk_complexity_lempelziv,500,2.0,0.8642857142857143,oscillatory
0.0071712999999995475,1.0948554603874385,MSLZC,nk_entropy_multiscale,500,2.0,0.8642857142857143,oscillatory
0.014577799999999641,0.7644681247637376,MSPLZC,nk_entropy_multiscale,500,2.0,0.8642857142857143,oscillatory
0.006006799999999757,0.04241108928422285,LLE,nk_complexity_lyapunov,500,2.0,0.8642857142857143,oscillatory
0.033528699999999745,0.002374739039665971,RQA_RecurrenceRate,nk_complexity_rqa,500,2.0,0.8642857142857143,oscillatory
0.033528699999999745,0.46153846153846156,RQA_Determinism,nk_complexity_rqa,500,2.0,0.8642857142857143,oscillatory
0.033528699999999745,194.3533389687236,RQA_Determinism_RecurrenceRate,nk_complexity_rqa,500,2.0,0.8642857142857143,oscillatory
0.033528699999999745,2.8636363636363638,RQA_L,nk_complexity_rqa,500,2.0,0.8642857142857143,oscillatory
0.033528699999999745,0.1,RQA_Divergence,nk_complexity_rqa,500,2.0,0.8642857142857143,oscillatory
0.033528699999999745,1.13345019224053,RQA_LEn,nk_complexity_rqa,500,2.0,0.8642857142857143,oscillatory
0.033528699999999745,0.37362637362637363,RQA_Laminarity,nk_complexity_rqa,500,2.0,0.8642857142857143,oscillatory
0.033528699999999745,0.8095238095238095,RQA_Laminarity_Determinism,nk_complexity_rqa,500,2.0,0.8642857142857143,oscillatory
0.033528699999999745,2.4878048780487805,RQA_TrappingTime,nk_complexity_rqa,500,2.0,0.8642857142857143,oscillatory
0.033528699999999745,5.0,RQA_VMax,nk_complexity_rqa,500,2.0,0.8642857142857143,oscillatory
0.033528699999999745,0.9255770905427854,RQA_VEn,nk_complexity_rqa,500,2.0,0.8642857142857143,oscillatory
0.033528699999999745,204.41354723707664,RQA_W,nk_complexity_rqa,500,2.0,0.8642857142857143,oscillatory
0.033528699999999745,479.0,RQA_WMax,nk_complexity_rqa,500,2.0,0.8642857142857143,oscillatory
0.033528699999999745,5.719789137971297,RQA_WEn,nk_complexity_rqa,500,2.0,0.8642857142857143,oscillatory
0.0011063000000000045,0.0001356542723234098,FSI,nk_fishershannon_information,500,2.0,0.8642857142857143,oscillatory
,0.9989994994993742,SD,np.std,500,2.0,0.8642857142857143,fractal
,0.8642857142857143,Noise,noise,500,2.0,0.8642857142857143,fractal
,500.0,Length,len,500,2.0,0.8642857142857143,fractal
,0.6024749988732173,Random,random,500,2.0,0.8642857142857143,fractal
5.72000000005346e-05,1.0035773862854336,PFD (A),nk_fractal_petrosian,500,2.0,0.8642857142857143,fractal
0.00016270000000062623,1.0040840940771982,PFD (B),nk_fractal_petrosian,500,2.0,0.8642857142857143,fractal
4.990000000049122e-05,1.0164560094009076,PFD (C),nk_fractal_petrosian,500,2.0,0.8642857142857143,fractal
0.0001733000000001539,1.0,PFD (D),nk_fractal_petrosian,500,2.0,0.8642857142857143,fractal
