ApEn,CD,CREn,DFA,DiffEn,FI,FuzzyEn,FuzzyMSE,FuzzyRCMSE,HFD,Hjorth,Hurst,KFD,LLE,LZC,MFDFA_DimMean,MFDFA_DimRange,MFDFA_ExpMean,MFDFA_ExpRange,MSE,MSPEn,NLD,PEn,PLZC,PSDslope,RCMSE,RR,RangeEn,SDA,SFD,SVDEn,SampEn,SpEn,WPEn,ShanEn_2,ShanEn_3,ShanEn_10,ShanEn_100,ShanEn_1000,CREn_2,CREn_3,CREn_10,CREn_100,CREn_1000,PFD_a,PFD_b,PFD_c,PFD_d,Noise,Intensity
1.0446439089524393,2.4501477692700964,-0.015589443672649805,0.32582912675755227,2.146095737994304,0.01284703302450464,1.0146812900215305,0.4162953021609451,0.11903589177271016,2.0097466654347707,1.2028228874329903,0.3233596175611583,6.448534254277763,0.03560125103242322,0.9814376934772567,0.8467039368416825,0.2713530887235289,0.3733395408420696,0.3092467796405297,0.8749837800365936,0.8704475642037224,1.880395352211277,0.9927203337305148,0.9109320180150076,1.9290663898702092,0.10929906373456341,2.3382137563168564,0.6721351050909771,0.5824677941241327,1.7056767145212688,1.5750945827614307,2.0830028736958384,0.7761863552003155,0.9812883836115024,0.9881489563064276,1.0548959380528224,2.587992621341293,5.855944293831698,8.910467417564991,0.4659953737964976,-0.04956302266245333,0.1559297567683202,0.09839693757600194,1.23846913083797,1.0245763386804092,1.0161255271422476,1.026157972407116,1.0245763386804092,-1.5555555555555556,1.7941379310344827
1.0110357518528712,2.4258314362295703,-0.003337772894251523,0.31891113106295627,2.1675362789916153,0.0070777059783648805,1.0305828788301865,0.4136691754617655,0.08676005350637404,2.008861753920891,1.1840554760267032,0.3183274064310453,6.933493624452826,0.0359011309523094,1.008852154188912,0.8374268196513337,0.2975398083276707,0.3692067272482256,0.32432115971652387,0.8494548188174023,0.8667308865139137,1.9016040298559498,0.9959867240397209,0.9044561979817256,1.9096301321252225,0.07033823195557332,2.43935516383551,0.6599803415924503,0.5916250660067084,1.7009008144203936,1.5796001253327607,1.9764664035365465,0.7895800338167517,0.9894383783310834,0.813646923541272,1.0331976583501445,2.504354875468265,5.774133578176582,8.839501706953937,-0.31281744528484723,0.2702805282923538,0.1952376285466496,-0.5346572267618465,-4.122042667371616,1.024852356124072,1.0160050833194219,1.0271597077688455,1.0251279714953445,-1.5555555555555556,1.8627586206896551
1.0350012346072601,2.420940186204164,-0.010642826638496472,0.3185886989757532,2.1905299646182335,0.0074263308131306376,1.019144977192082,0.4104335538099228,0.08743128246275371,2.013340510828325,1.1786253341301416,0.3084986432008606,6.550444739983125,0.034536527618995824,1.014335046331243,0.8576191344821774,0.23479899482594235,0.35884596366875354,0.2871098648233842,0.8588011958608128,0.8639566960499443,1.8978497641803036,0.9967767704175402,0.9174078380482896,1.8516601427447017,0.07048392395050236,2.440251693702723,0.6219415212252319,0.589930513087477,1.7115853346882115,1.5793159510121277,2.0131681431471344,0.7941931312353567,0.9898934303326148,0.9839255743045179,1.1175293028508757,2.636654103450265,5.8872166445922725,8.926858805961581,0.45938238055817693,-0.07457248798769306,0.05954789058275692,0.7758657462735781,8.28743512874594,1.02455331903282,1.0163661803459716,1.0273185891731276,1.0252885620161851,-1.5555555555555556,1.9313793103448276
1.0312240279626987,2.4545656564674214,-0.005906570541706957,0.31229153303158735,2.220802877652586,0.007143413245694511,1.0456764915143892,0.41681591860256956,0.10270421533295773,2.013915960158753,1.1722559132250294,0.31711298144418215,6.933891835258825,0.03605581352632955,1.014335046331243,0.8611673645046859,0.23387820445669538,0.35211605774972715,0.2788312118770062,0.867611863049367,0.8811962001319117,1.9159959978044532,0.9969232200316972,0.9087734113372469,1.895701025134664,0.09442042630622484,2.452926346880326,0.597457148835866,0.5711911563149026,1.715526013015159,1.5795410352727055,2.105558195952201,0.8053579662295102,0.9888793344885405,0.9795438195294628,1.0928662925689188,2.650712764865226,5.900979866663548,8.92944185002582,-0.4531604798567288,0.0902000114856927,0.019142308865271844,0.03747313496366185,2.7728134070413475,1.0246683892579418,1.0162699565317919,1.0287425892873607,1.0265456329155698,-1.5555555555555556,2.0
0.020982150827987933,1.0954490315215912,-0.017619275231112508,0.3893196920448256,0.979693910280057,0.4545522132038211,-0.17309918602700144,0.2117038235681222,0.10607099489586376,2.0302142059702746,1.261903963652983,0.32148050988485455,3.573265551353713,0.02004779735568833,0.13707230355827607,0.7866779394226876,0.34406991834780376,0.4826141738505643,0.492198489376387,0.0576100124994263,0.7864991700994788,0.8675683131440869,0.8157396911374935,0.5180656026625635,3.1828535811739456,0.09475309051692278,0.061535388030226956,0.010597619183447473,0.5412382421372485,1.5765909032208305,1.01263896800033,0.028923293761688867,0.1005578084086494,0.7736451486445355,0.9999646536828333,1.5,3.1579466251395734,5.416424376226998,8.063730111846457,0.4984329354359448,-0.12255624891826566,-0.4267283813523692,1.8096663219216713,1.2976857276399514,1.02455331903282,1.0187557252885397,1.0051867712062879,1.0,-1.1111111111111112,0.01
0.1287811937502923,1.3177924454524241,-0.017694245764183825,0.3894490831360769,1.1875359871124447,0.3909026574393571,0.038915625191793556,0.22725869227973078,0.10860469129718378,2.0058613662140536,3.255719465144469,0.3236543053905321,3.4299111305330903,0.020675166063496887,0.2028670092662486,0.7854794178582454,0.34655875587203133,0.483165477677665,0.49458645589086236,0.08205494634984534,0.8131648494502165,0.9191675362804371,0.8156094433577796,0.5267000293736063,2.5745300359087713,0.09545750741946943,0.0788317823714495,0.12961010343625604,0.5400835814285094,1.5770397915607415,1.1470548345057363,0.13717251106221778,0.11066650910205816,0.7741876274476374,0.9999971146079947,1.4865108329141195,3.1563204789465744,6.351045039956217,9.312240763952108,-0.4995558632249062,0.11407184411477012,-0.09774130365364864,0.7772695794363943,12.969619485703788,1.0245302965822858,1.0188032048094595,1.0054166989110118,1.0,-1.1111111111111112,0.07862068965517241
0.48881692835145163,1.6557023381815148,-0.01863752834581156,0.3882792461879621,1.2694121515175325,0.332201647674006,0.19298183774750177,0.2530406827310839,0.10825494548009411,2.0029297399125627,3.7602881204027683,0.3254097971898557,3.713275457145963,0.024776102830987013,0.3454222049668558,0.7843191927955754,0.352107571995146,0.4824593089186761,0.49574602706256954,0.17854872847449713,0.8211705330504185,1.0144015685059022,0.8324762972578277,0.5331758494068883,2.4041500372881934,0.09062520397720107,0.12055553276126663,0.26660407186505497,0.5429443815384614,1.5876940173231007,1.2388802126696419,0.46001006584728765,0.13230930760859277,0.7767744578977673,0.9968555249870342,1.460902335070055,3.1210432831593056,6.3627143915273505,9.346530052225194,0.48385343549425164,0.0828987493744377,-0.05740913945833026,1.8374643545653402,17.858983636873745,1.024322968257552,1.0190878285240874,1.0063842963627454,1.000157806238907,-1.1111111111111112,0.14724137931034484
0.7723940414580488,1.928942747839999,-0.01684231488452742,0.38838096692752544,1.3421863599598283,0.2825441409815559,0.31321708807768534,0.27850641033707546,0.11298930912324016,2.002224558892222,3.5152118137131882,0.3297090427436921,3.9796367614958807,0.02619578391522957,0.4660458320981387,0.7823218942400114,0.36027796654351363,0.48262613647412156,0.4970490304587113,0.2968931229298766,0.8267820651322134,1.1383964711851444,0.8522154435061711,0.5677135562510592,2.2601968442958698,0.09641804518749951,0.18471200088716477,0.43728379308769616,0.5463037866607684,1.602631157779745,1.3053600663184093,0.7782695567803447,0.16290264627148673,0.7826187712611533,0.9956068607005617,1.432654167807195,3.0477766972826124,6.295692916344594,9.267475181177407,-0.4805954810092644,-0.05792249530672611,-0.18435437970901647,0.27089337039181627,1.1515146980889313,1.0245302965822858,1.0188744014438644,1.0084799546090686,1.0008400273575941,-1.1111111111111112,0.21586206896551724
0.9364251587891292,2.1008938172482816,-0.020167566504281864,0.3856696889825063,1.3818598928957726,0.2370706349266632,0.4130941934526175,0.30170009829443345,0.12198238443405791,2.00188107777706,3.1088916144035053,0.33267130979615944,4.140008759206022,0.02748768960406426,0.5537721063754354,0.7830527494518931,0.36180281737823716,0.4764127350505066,0.48857745202692104,0.3862184085911734,0.8302133566810478,1.2428543894651658,0.8630864154133735,0.5936168363841874,2.284557462518954,0.10791575571960135,0.27228018766429374,0.6001229464851581,0.5483368501318322,1.6264062544683977,1.3600771710076833,0.9903310516300897,0.19993050765022527,0.7878921712970756,0.9993066739602203,1.443830699890477,3.0903821342347855,6.346682089702341,9.298243839192905,0.492795146490046,0.08315154308437034,0.1719585823389907,-0.18294956348002148,-1.2442429558924744,1.0243690608761529,1.0184943716652937,1.0096560387627695,1.0026121048046288,-1.1111111111111112,0.28448275862068967
1.0410855422299115,2.1806025779600877,-0.019184309478495365,0.3864810546758393,1.4218540754723872,0.20076405619581866,0.5088400203481028,0.32312002734930323,0.11833364968112021,2.0021249622910693,2.7578905052063183,0.33566380147714103,4.590965921431173,0.03042356450171037,0.6086010277987458,0.7759405938743004,0.39351936107387353,0.4837273722648085,0.503099210571829,0.4737361178145227,0.8339096972112131,1.3264395924747996,0.8773940679533894,0.636788969939401,2.1835611225839204,0.10262696679625895,0.37269767093100037,0.7289870602613697,0.5441941593561166,1.634443068233488,1.4004402040956778,1.2144094981760425,0.2401937061556654,0.803605631821159,0.99093240356837,1.397134298666275,2.9840137129020907,6.245523113953652,9.218088861274481,0.47084482583785026,0.016540886870066884,0.18839136039694812,-0.12256466279659452,-3.1678048733675297,1.0248293700470716,1.0180182424297894,1.0116899822373184,1.005084487157052,-1.1111111111111112,0.3531034482758621
1.0864161782159583,2.3014020399220647,-0.017273777311007432,0.38502289828519554,1.4695134500141673,0.17081625560307193,0.5767815454856164,0.3361473757821374,0.10685278553015698,2.0020850549765643,2.469336864045476,0.3398089478139166,4.891926312744021,0.030844899414536144,0.6469812727950631,0.773790137401822,0.40587709810484895,0.4796858167778791,0.4986420425568411,0.5337201753341289,0.8396587828778459,1.410438072105543,0.8885776038765704,0.6346303632616404,2.166434391841702,0.07977054684258739,0.4955199876192089,0.8443384350346236,0.5467830106428042,1.647162365955364,1.431845613523207,1.4150207797578436,0.2831230308117243,0.8096421992532589,0.9996183735107953,1.3956289637576025,2.948506142013955,6.223527974394303,9.208125140477224,-0.49471965678992197,-0.058225057305494876,0.15908416188991184,0.6509004381122613,0.6830471380136771,1.0242307492782778,1.0181850260951035,1.012796657198315,1.008027521727406,-1.1111111111111112,0.42172413793103447
1.071122057379526,2.2964557464396003,-0.01668029486412098,0.3851925476319676,1.4971644118288758,0.14269718080940502,0.6305691555587587,0.3511840652052095,0.12527501774904493,2.0024382693553298,2.2447924262080092,0.3443735798416593,4.727734978296932,0.03234405815566998,0.6963273020760425,0.7626912732925454,0.44918594996818695,0.4858067365932928,0.5165876701551186,0.6048688933067616,0.8394167476543714,1.4572243933440312,0.9072104797018922,0.690754136883418,2.166061742360194,0.11105689027911762,0.6060839122473352,0.9119072931905433,0.5434313623298772,1.6525495811439728,1.4599550604307068,1.4092951120509842,0.3296301548035006,0.8315483775838894,0.9990649315776106,1.364930413164036,2.898522072118329,6.170489588271804,9.187470200984757,0.49156956643332617,0.033749854553753456,-0.1881076108339038,-0.7855307971609802,-6.981243211889989,1.0247143977506403,1.0176125733319081,1.0140185394860683,1.009955105011034,-1.1111111111111112,0.4903448275862069
1.1042189282311412,2.3483812380854148,-0.020775943776714656,0.3810736140610611,1.539614225892523,0.12286019830372652,0.6961435570416533,0.3578065396253389,0.12650263290373892,2.002912192090452,2.072723332321367,0.3471689670200301,5.212049022663463,0.03193491444303006,0.7292246549300289,0.7852747178033974,0.37882471150210695,0.46638406292517925,0.46750416934653494,0.626466053634329,0.8391471175160657,1.5202340402663486,0.9205100539660463,0.690754136883418,2.133178476146397,0.11160106268469758,0.7286683708910848,0.9593760934184907,0.5490115969759543,1.668187618233083,1.4791132127606488,1.6156419338094712,0.368297584996253,0.8503674499948451,0.9993932616741225,1.3805185448274866,2.9405321248957192,6.216908578261089,9.205263063611099,0.49328048564169696,0.05485537029872373,-0.23224273833871514,-0.7343268298415543,-6.058710178822707,1.0247143977506403,1.0173974487712742,1.0155708362435771,1.0118625701876005,-1.1111111111111112,0.5589655172413793
1.1129266418434023,2.372458959981549,-0.015984752127576718,0.37876306553129546,1.568535605652311,0.10398878052391283,0.7452790106984578,0.3750678069216369,0.1256884522047001,2.002616952456407,1.9119419369337052,0.3520301709284199,5.203301770106652,0.033943590729077794,0.7676048999263461,0.7817081299595582,0.39009785200694513,0.46523077371876614,0.4727873432697294,0.702027225040799,0.8476400312219198,1.5560422715869056,0.9387079585757973,0.7360848771163924,2.1200615960860483,0.11196542934753355,0.856206134514423,1.0279417617182838,0.5552815440016374,1.6659082629015085,1.496717486175699,1.744123181400726,0.41600684361663326,0.8744417948604405,0.9830474703386545,1.281752476084077,2.838005323408681,6.107446012330639,9.148759183011785,0.45809121626144667,-0.05056805594514674,-0.021625096008357415,-0.31045050475525465,2.243225905218626,1.024852356124072,1.0169424778842628,1.016149606520253,1.0138235818708066,-1.1111111111111112,0.6275862068965518
1.0669584345676526,2.408475166031071,-0.016419584840333123,0.3739917397766774,1.5988441296216374,0.0855756416697251,0.788101282371589,0.3858577306894564,0.13153665387435579,2.00367108804809,1.8015891401033588,0.3506430637887083,5.158989302202957,0.03324650440476567,0.7895364684956703,0.7853853985906216,0.3849946200198989,0.4590345898008,0.46422151311044524,0.7199796375404411,0.8440701551563377,1.6117861188730458,0.9488022705350324,0.7382434837941529,2.1041056073356885,0.11773780169475517,0.9867282591074849,1.0361980058558082,0.5503546575865391,1.6814607010770724,1.5134718912074219,1.7302834712081379,0.4570150465991997,0.8873154148016531,0.9879625393659225,1.3053859821734013,2.8893824722758867,6.162535139278542,9.157149730682598,0.46568682309038917,-0.04040373486158211,0.03645402404270308,-0.19460919232705937,3.2561723457621667,1.0243690608761529,1.0167265758917705,1.0175886828846432,1.0160050833194219,-1.1111111111111112,0.6962068965517242
1.0578479329357036,2.426438626068514,-0.017810729265798575,0.3734368421395474,1.6341647314345964,0.06752633550485232,0.844543191851959,0.3962175230684783,0.13925387573875517,2.002406987610492,1.7005812092462003,0.3517997076499474,5.466905530582128,0.03290805330612357,0.8498482820613117,0.7946678560174782,0.3631702019952021,0.4500125636231574,0.4377205572920486,0.7681940522174204,0.8511347310992535,1.6506093254222602,0.9585048609005624,0.7943672574159307,2.0862713285872765,0.12492036157162996,1.1111831749739225,1.0823467941150977,0.5546023026987252,1.6771398472502823,1.5294758114432094,1.819636432871409,0.5011038601208387,0.9079401200516858,0.9929184787114855,1.2210489561343503,2.7663626073193006,6.029400282910095,9.06409017781963,-0.47466283323521435,0.014803077205771675,-0.1128628939574662,-0.5121875721742379,-5.600969923928822,1.0245072713279744,1.0169664515103995,1.0178513092649535,1.0174213637908889,-1.1111111111111112,0.7648275862068966
1.074598965832469,2.4309846098288235,-0.019928004373600205,0.3703334727386442,1.6663903448309503,0.06334336992631391,0.8663668012661926,0.39790777393054727,0.11871696226361375,2.0053227180979776,1.618482597185881,0.35198505132664915,5.5696926421784285,0.034835029119986365,0.8279167134919876,0.7946736063196108,0.3669242987819057,0.4451426716198546,0.4331214598859229,0.7702759664314698,0.8502061159295558,1.6791727389618794,0.9680634926156566,0.8116361108380162,2.076636584290617,0.10193248354514747,1.2262191567165361,1.052444687280152,0.5544174352165042,1.6873562669382978,1.533100924833207,1.8880471684867945,0.529129516070665,0.916134338360062,0.9566172292852869,1.245781483109164,2.796880543313016,6.079644372792257,9.07811323718274,-0.4260784060385834,0.15000925913915925,-0.16292385721062047,0.0008593802463431055,0.6048034521028569,1.0244612124046912,1.0166785635632742,1.0187557252885397,1.0183754533549374,-1.1111111111111112,0.8334482758620689
1.0761351855420518,2.4344218757580895,-0.009988442564405675,0.3668805001375308,1.7098501490064795,0.04968230067838378,0.8948782118282104,0.4052641950974679,0.13016754986508375,2.0047143895875603,1.5633516213013872,0.3532733836477463,5.06477882109489,0.03439070600096229,0.8388824977766497,0.7947254630455096,0.37178658140957066,0.4412254041952611,0.43063408123734437,0.8436936137141162,0.8572596104350679,1.7073163157130247,0.9693376024491536,0.833222177615623,2.0219492341476304,0.12006238617129954,1.32503629659355,1.0541254757985776,0.5657054129382915,1.6815009124304456,1.5448318521004074,1.9525674207672157,0.5634726357027791,0.9264809273424086,0.9841414105340351,1.176836012190613,2.6880268217304297,5.951838578528063,8.994596281417449,0.4597036034841932,-0.05619622372084904,0.023172603410241566,0.44464223014585613,-2.7253680984147763,1.0247603950548096,1.015980985161375,1.0187794665594212,1.0191589166936674,-1.1111111111111112,0.9020689655172414
1.0291536215425214,2.420198257411141,-0.00025323875759653003,0.3641695620715164,1.7405251587645174,0.045889840435418855,0.9097685048007853,0.4068423636752616,0.12056841474711764,2.0048559547252416,1.4950827932229565,0.34569632831309666,4.679489184585528,0.03414654521108325,0.8937114191999601,0.792064454974478,0.39369499617756554,0.4399920400059402,0.4305882095517586,0.7870205197621761,0.8634959883144475,1.7294078080531305,0.9725535191655648,0.8353807842933838,2.0319930475099732,0.1063787833991905,1.4554863707128654,1.0246550816934543,0.5412788144432117,1.686155513228767,1.5480483291838851,1.8682607834829505,0.5951994520651603,0.9375094031255371,0.9873944843383377,1.1353573304184852,2.6937098427277872,5.960689342459407,8.985241766848546,0.46475733967589594,-0.050618021275244396,0.09207251952033839,-0.31246342690582757,-4.691641201767062,1.024921297605391,1.0161255271422476,1.0194666531324557,1.0202220067842735,-1.1111111111111112,0.9706896551724138
1.0624489413040878,2.40803751861842,-0.018146843733239715,0.35898091270549426,1.787806561778818,0.04251451088708447,0.9034646803682328,0.40781331586307845,0.13245130998938975,2.0053702367502386,1.4699444260070382,0.35193059365740686,5.2901425988365,0.03472541279740395,0.9211258799116153,0.7835772887178017,0.41462682833345665,0.43776833208482807,0.446394781178197,0.821545255758837,0.8553918346752992,1.7345888865324692,0.9740474154098802,0.8353807842933838,2.057665484833933,0.12203024324178142,1.5127206912662907,0.982524789856321,0.5589976497981548,1.6805124862265077,1.5509517893530238,1.9482915366961495,0.6131895943372044,0.9441009435108563,0.9785531675659292,1.0533055263288464,2.6113441972786027,5.863497850983091,8.902484377977785,-0.45182207412054576,0.09129242853344813,0.0019711523430825245,0.6091692048205184,9.836122991628969,1.0242999177317467,1.0153533302971778,1.0200806101157796,1.0207630403573202,-1.1111111111111112,1.0393103448275862
1.0396738798371192,2.4306686605848604,-0.029179239664207324,0.359163756444511,1.8073803363804513,0.031934216236089254,0.9641166290193793,0.41442873623161974,0.1388335648049243,2.0041523838803763,1.41288152844994,0.3530093900737782,6.172629195489453,0.03501458640112928,0.9266087720539464,0.804378656419853,0.3453080384906092,0.4262639841166925,0.4071245829668881,0.8132985387645139,0.8557688778987688,1.7664827043478115,0.9843280822704082,0.8763943111708368,2.1382933825969492,0.12621524525714525,1.6276924020524235,0.9826778921262272,0.5678481736552896,1.6942541051672366,1.5597015433062102,1.9901286297064502,0.6493562488933301,0.9588026807888673,0.9694693899706416,1.1383750966056405,2.701678181381241,5.967111761704449,8.976128785626539,0.44040752926071974,-0.13364749923863334,-0.18582562699850322,-1.8581504686910684,-8.14163364137184,1.0248293700470716,1.016077359002642,1.0215365885433298,1.0219571841489055,-1.1111111111111112,1.1079310344827586
1.027493806767076,2.4286661494312187,-0.020047676257539226,0.3527511861957449,1.8425744882938853,0.032549535650179755,0.9572931521338942,0.42209715204295684,0.10562040760240624,2.0088341280390507,1.386713667844431,0.3440115046428777,6.165063323107372,0.034589634231700715,0.9430574484809394,0.8103099087983253,0.33516827713957476,0.4177711853351318,0.3941913846071181,0.8345672698257036,0.859708593596235,1.7911400332790262,0.9876695080580629,0.8893459512374007,2.0710713535221412,0.0850690086897519,1.7186905720811694,0.932375019189094,0.5505580075345814,1.7056145385681987,1.559193278882966,1.974707454313604,0.6692286339862109,0.9605437516815433,0.978803059263637,1.227249115199324,2.770947312851909,6.051001433134816,9.073196489909222,0.45215760009619055,-0.07602980323537528,-0.027034728732687772,0.5113925767013241,7.48445918080057,1.0245302965822858,1.016077359002642,1.0225863182509678,1.0228187980828596,-1.1111111111111112,1.176551724137931
1.0513592291778737,2.4657424062586357,-0.03769551432075113,0.3482635435207397,1.8795372307832245,0.02375732404082754,0.9845733740190866,0.42607398730860024,0.12561181180935443,2.0056683283461685,1.3674479744861274,0.34801016971912563,4.659647701168901,0.035498388221280104,0.9485403406232705,0.8141197995403432,0.32586607134828094,0.40819288268259896,0.3804181480105673,0.8570687538721553,0.8717746338047366,1.7856267130937733,0.9889852296246906,0.9087734113372469,2.0140980706670444,0.11776808155366533,1.7302084794164,0.9122136917544471,0.5830865099457699,1.6967972632870745,1.566383521635099,2.024115792689725,0.6923211926506952,0.9740609159996092,0.9910939357156137,1.1302477378977345,2.6939814386307432,5.957276774172987,8.968619480297095,-0.47114242730814876,0.0525312134634674,-0.10842819241440463,0.8265433579232078,-4.565772355572484,1.0247373978008767,1.016149606520253,1.0220971737326503,1.0218170902159507,-1.1111111111111112,1.2451724137931035
1.032945487337658,2.4132698251118,-0.012353248857653876,0.3442512118930997,1.9138669103821158,0.019580989725568904,0.9834132996982955,0.42018042255157095,0.11683908394330085,2.008378414467636,1.328384481968756,0.348009688438355,6.062815448141536,0.034393944033220485,0.9704719091925947,0.8021701375001404,0.3671777600388022,0.4120553372632599,0.40457093423066304,0.8671537655873793,0.8708525649054971,1.8010894224747693,0.9940628273101152,0.9044561979817256,2.0540105824413892,0.10693316457562817,1.8767723742468347,0.9042768450610592,0.5471825691990915,1.6932220081466394,1.5697247948930073,1.9412312786565895,0.705373543101055,0.9745626445227904,0.9972253609153701,1.0529158388785969,2.6043211143094256,5.860792975628784,8.90372801288863,0.48491782017856266,-0.016343438148365752,-0.3191708901282594,-0.22274234567037432,-1.888923704582723,1.024852356124072,1.0154258606777666,1.0229117097071847,1.0227955630128494,-1.1111111111111112,1.313793103448276
1.021085978358193,2.3954811157186406,-0.01680806917712241,0.3462246120729333,1.9502851731990782,0.021637460672663086,0.9928247934618197,0.4334405753423498,0.10223166877429955,2.006452300866996,1.311547340156579,0.3388786441401669,5.583112429452194,0.035685430184060764,0.992403477761919,0.8122768368541416,0.3469261647139512,0.4065322410503284,0.37751904000111275,0.8654406400237112,0.8709907887964952,1.817809764589921,0.992436229424122,0.9152492313705288,2.0126506807894273,0.08592077127507614,1.8886298086661033,0.8588800536530437,0.5193711787537388,1.6939645646282067,1.5680744280564878,1.9345702501908795,0.7282752479142213,0.9692157193060905,0.9923336350221509,1.039077939340052,2.591577674086393,5.845410539995184,8.880372587266907,-0.4734998158024935,0.01320009790958765,-0.23998181900901205,-2.059091670512821,-5.936713496955498,1.0251738684003344,1.0156432814828258,1.0239769147170863,1.0230741948576945,-1.1111111111111112,1.3824137931034484
1.0438102093848123,2.4394803483630345,-0.022157180795929876,0.33842109099697587,1.9810991490455894,0.01747726392164628,1.00585444625364,0.4234536556082038,0.12904309386732385,2.008850821228794,1.2904086378525488,0.3447458593731312,5.569786800165635,0.03619396899363044,0.9704719091925947,0.8180053187717219,0.32534220281357507,0.3989165595913587,0.3736111194648225,0.8781660450696308,0.8645294414692728,1.8383334699999558,0.9893234736843511,0.9044561979817256,2.0517659476490464,0.12069788051519652,1.9758629982098348,0.8283261229457882,0.5500272496348189,1.698723067145277,1.571398018785283,2.022916210982595,0.742814833011867,0.9749606634590877,0.9618340532908409,1.0825474940227693,2.60781082435479,5.879986704556823,8.914542068655622,0.43169551929585187,-0.09773732143634176,0.26588291945519316,2.308798603517964,13.991080228433646,1.02388452658329,1.0158604473492616,1.0241615554931582,1.0236764878069964,-1.1111111111111112,1.4510344827586208
1.0138594826937695,2.436131887057741,-0.009681496287225366,0.3338258039925511,2.0190450260300485,0.016592752315938607,1.0104939243815805,0.4240135707419259,0.09896498766238608,2.00899296120196,1.277296800290526,0.3405020103997638,5.58460149213786,0.03600061781280913,0.992403477761919,0.8166375555258387,0.33878935240286767,0.39249978186763906,0.36824922500222884,0.8853725505281798,0.8630198715550591,1.8300807958993306,0.9917295670207824,0.9066148046594862,2.029340685159999,0.08237883062269478,2.0111511593170963,0.7826347423410104,0.574672439368517,1.6963164954760985,1.57215073993821,1.9959012269561853,0.7440204958457769,0.9759150083513023,0.9958294764724047,1.0559164163506152,2.591955474427309,5.856671448035634,8.901384158163461,0.48114519409273904,-0.02865737481300673,0.2444153588674477,0.07484142896768209,-3.1623648820321435,1.0243460159720759,1.0160291783449888,1.0244151422563073,1.0231669806426673,-1.1111111111111112,1.5196551724137932
1.022380972352532,2.462107322123533,-0.017186771327692252,0.3332223725245071,2.0448743092014827,0.013075394834237579,1.0280143186278652,0.42723103914033744,0.10971091189323581,2.009723933298943,1.258545041604276,0.34753459054489655,5.679424173355324,0.036057085374597106,0.9869205856195878,0.8234420232649602,0.30499138022578776,0.3881993212604902,0.35952349854627796,0.8915822269136524,0.8768034536901069,1.8514498991559787,0.9960791609045914,0.9152492313705288,2.039661801015079,0.09640988123813404,2.074326472694417,0.7655359287873498,0.5970701165961547,1.7085582565493853,1.5749274859295364,2.0512083480706966,0.7620345721344727,0.9829137107450218,0.9999538332662392,1.145958808130513,2.694719656214044,5.9557498791276045,8.972045180206193,-0.49820619802573396,-0.02868770568712553,-0.3217709807915044,-0.43376907324656244,2.4839599670581975,1.0248293700470716,1.0164142735430286,1.025059105268767,1.0241846229042217,-1.1111111111111112,1.5882758620689656
1.022655977921433,2.403398170388982,-0.005307812866099049,0.324707919109756,2.079505111138556,0.01279598394549281,0.9973631968592852,0.43290904077083403,0.11974981260502529,2.0096237091884857,1.2472929141355007,0.33319625688976784,5.226032503576046,0.03579978511078881,0.9869205856195878,0.8356776445341065,0.29087301408920374,0.37595908909950176,0.33237043661347376,0.9117588376238476,0.8858730283086792,1.8474922514910297,0.9922697664140073,0.9174078380482896,2.0456276752750724,0.1141438505723783,2.11569110264687,0.745780723035174,0.5780734583575824,1.6915123492674011,1.5751028056707803,1.9906929719040933,0.7752601617622888,0.980592423307118,0.8712907840103599,1.0348684204553678,2.512587950005454,5.762179001090147,8.82936149682223,0.3527105440819955,-0.2279231997260628,-0.03469100243726364,-0.14425021844621308,5.7090345987123605,1.0245763386804092,1.0154016870419584,1.0256780017114127,1.02411541221877,-1.1111111111111112,1.6568965517241379
1.0231749745910257,2.473739965393944,-0.026408393732827884,0.32598553815793235,2.097898919743284,0.012024572071539728,1.0052392303269235,0.4260427079070431,0.09822726604983083,2.010477991780665,1.224077411753255,0.33652343542209984,6.316497420324172,0.035340390480428654,1.008852154188912,0.8372507432301282,0.2884594258994082,0.3751326368026664,0.3261630564580873,0.871475726191226,0.879258883421957,1.8685150085636784,0.9954179939239266,0.9238836580815717,2.0021720610253357,0.08203463745252909,2.202700394226779,0.7020552030705552,0.5858523317611299,1.7170268174623442,1.575744717225545,2.004581893225967,0.7851072095278459,0.9840890235589194,0.9870084402431715,1.1853501888595892,2.748886429918065,6.021940611802225,9.056554109881022,-0.4641344969611596,0.0783139091565318,-0.002194130144994831,2.065652413167844,12.897668857209581,1.0241615554931582,1.016558478388347,1.0260209618041416,1.0245993555258852,-1.1111111111111112,1.7255172413793103
