Sampling_Rate,Duration,Score,Recording_Length,Error,Participant,Database,Method
360,0.066838,0.011179503100894446,10.0,None,MIT-Arrhythmia_09,MIT-Arrhythmia-x,mean_removal
360,0.206494,0.0027872877217489656,30.092592592592595,None,MIT-Arrhythmia_10,MIT-Arrhythmia,mean_removal
360,0.062922,0.01229233569825548,10.0,None,MIT-Arrhythmia_10,MIT-Arrhythmia-x,mean_removal
360,0.204574,0.005690405276415814,30.092592592592595,None,MIT-Arrhythmia_11,MIT-Arrhythmia,mean_removal
360,0.067819,0.0007472018897879011,10.0,None,MIT-Arrhythmia_11,MIT-Arrhythmia-x,mean_removal
360,0.225067,0.06785978523644158,30.092592592592595,None,MIT-Arrhythmia_12,MIT-Arrhythmia,mean_removal
360,0.064435,0.06703313003777896,10.0,None,MIT-Arrhythmia_12,MIT-Arrhythmia-x,mean_removal
360,0.209586,0.007317462401549927,30.092592592592595,None,MIT-Arrhythmia_13,MIT-Arrhythmia,mean_removal
360,0.060839,0.015055315887654835,10.0,None,MIT-Arrhythmia_13,MIT-Arrhythmia-x,mean_removal
360,0.190493,0.022441204127007675,30.092592592592595,None,MIT-Arrhythmia_14,MIT-Arrhythmia,mean_removal
360,0.066823,0.0007370232806703761,10.0,None,MIT-Arrhythmia_14,MIT-Arrhythmia-x,mean_removal
360,0.219106,0.03592695876619948,30.092592592592595,None,MIT-Arrhythmia_15,MIT-Arrhythmia,mean_removal
360,0.068815,0.001009660031064578,10.0,None,MIT-Arrhythmia_15,MIT-Arrhythmia-x,mean_removal
360,0.169065,0.009989250810015452,30.092592592592595,None,MIT-Arrhythmia_16,MIT-Arrhythmia,mean_removal
360,0.054953,0.0030764801105752724,10.0,None,MIT-Arrhythmia_16,MIT-Arrhythmia-x,mean_removal
360,0.198007,0.02034654507608364,30.092592592592595,None,MIT-Arrhythmia_17,MIT-Arrhythmia,mean_removal
360,0.187196,0.0018258272553605954,30.092592592592595,None,MIT-Arrhythmia_18,MIT-Arrhythmia,mean_removal
360,0.183061,0.008359732548183221,30.092592592592595,None,MIT-Arrhythmia_19,MIT-Arrhythmia,mean_removal
360,0.05984,0.003512077332782833,10.0,None,MIT-Arrhythmia_19,MIT-Arrhythmia-x,mean_removal
360,0.202877,0.005887452374763126,30.092592592592595,None,MIT-Arrhythmia_20,MIT-Arrhythmia,mean_removal
360,0.067356,0.006254151531888423,10.0,None,MIT-Arrhythmia_20,MIT-Arrhythmia-x,mean_removal
360,0.166756,0.03913085877621973,30.092592592592595,None,MIT-Arrhythmia_21,MIT-Arrhythmia,mean_removal
360,0.055863,0.04306536695815767,10.0,None,MIT-Arrhythmia_21,MIT-Arrhythmia-x,mean_removal
360,0.169284,0.0033529128076356914,30.092592592592595,None,MIT-Arrhythmia_22,MIT-Arrhythmia,mean_removal
360,0.057845,0.003980231008763567,10.0,None,MIT-Arrhythmia_22,MIT-Arrhythmia-x,mean_removal
360,0.212438,0.02207622518896335,30.092592592592595,None,MIT-Arrhythmia_23,MIT-Arrhythmia,mean_removal
360,0.185546,0.0027228609615048867,30.092592592592595,None,MIT-Arrhythmia_24,MIT-Arrhythmia,mean_removal
360,0.191992,0.0022864029764528655,30.092592592592595,None,MIT-Arrhythmia_25,MIT-Arrhythmia,mean_removal
360,0.223952,0.13896988528532694,30.092592592592595,None,MIT-Arrhythmia_26,MIT-Arrhythmia,mean_removal
360,0.209485,0.008378898469144918,30.092592592592595,None,MIT-Arrhythmia_27,MIT-Arrhythmia,mean_removal
360,0.231511,2.501976878776445,30.092592592592595,None,MIT-Arrhythmia_28,MIT-Arrhythmia,mean_removal
360,0.218946,0.05701640144298903,30.092592592592595,None,MIT-Arrhythmia_29,MIT-Arrhythmia,mean_removal
360,0.23497,0.0007412849289425578,30.092592592592595,None,MIT-Arrhythmia_30,MIT-Arrhythmia,mean_removal
360,0.211988,0.04807173800853653,30.092592592592595,None,MIT-Arrhythmia_31,MIT-Arrhythmia,mean_removal
360,0.209996,0.010601097617598204,30.092592592592595,None,MIT-Arrhythmia_32,MIT-Arrhythmia,mean_removal
360,0.23537,0.010483603015242779,30.092592592592595,None,MIT-Arrhythmia_33,MIT-Arrhythmia,mean_removal
360,0.197022,0.07030188558213227,30.092592592592595,None,MIT-Arrhythmia_34,MIT-Arrhythmia,mean_removal
360,0.334983,0.004108576651590564,30.092592592592595,None,MIT-Arrhythmia_35,MIT-Arrhythmia,mean_removal
360,0.193051,0.005540400961757863,30.092592592592595,None,MIT-Arrhythmia_36,MIT-Arrhythmia,mean_removal
360,0.190043,0.0013053742623445061,30.092592592592595,None,MIT-Arrhythmia_37,MIT-Arrhythmia,mean_removal
360,0.197478,0.015844407172594454,30.092592592592595,None,MIT-Arrhythmia_38,MIT-Arrhythmia,mean_removal
360,0.065826,0.010999726038410764,10.0,None,MIT-Arrhythmia_38,MIT-Arrhythmia-x,mean_removal
360,0.202719,0.0025167290463594025,30.092592592592595,None,MIT-Arrhythmia_39,MIT-Arrhythmia,mean_removal
360,0.069812,0.002264469925298361,10.0,None,MIT-Arrhythmia_39,MIT-Arrhythmia-x,mean_removal
360,0.206458,0.06014288498306745,30.092592592592595,None,MIT-Arrhythmia_40,MIT-Arrhythmia,mean_removal
360,0.063829,0.02724255353569981,10.0,None,MIT-Arrhythmia_40,MIT-Arrhythmia-x,mean_removal
360,0.204995,0.0032859014077796624,30.092592592592595,None,MIT-Arrhythmia_41,MIT-Arrhythmia,mean_removal
360,0.06881,0.002953370451780788,10.0,None,MIT-Arrhythmia_41,MIT-Arrhythmia-x,mean_removal
360,0.187092,0.02562697084791393,30.092592592592595,None,MIT-Arrhythmia_42,MIT-Arrhythmia,mean_removal
360,0.062348,0.024827782665079234,10.0,None,MIT-Arrhythmia_42,MIT-Arrhythmia-x,mean_removal
360,0.223557,0.010202159916738628,30.092592592592595,None,MIT-Arrhythmia_43,MIT-Arrhythmia,mean_removal
360,0.063829,0.009640920148336144,10.0,None,MIT-Arrhythmia_43,MIT-Arrhythmia-x,mean_removal
360,0.178042,0.12161581972585403,30.092592592592595,None,MIT-Arrhythmia_44,MIT-Arrhythmia,mean_removal
360,0.06076,0.1253999147833046,10.0,None,MIT-Arrhythmia_44,MIT-Arrhythmia-x,mean_removal
360,0.178194,0.2043915427350949,30.092592592592595,None,MIT-Arrhythmia_45,MIT-Arrhythmia,mean_removal
360,0.064934,0.22305902643234746,10.0,None,MIT-Arrhythmia_45,MIT-Arrhythmia-x,mean_removal
360,0.225014,0.07979911435194721,30.092592592592595,None,MIT-Arrhythmia_46,MIT-Arrhythmia,mean_removal
360,0.073803,0.08320333556534991,10.0,None,MIT-Arrhythmia_46,MIT-Arrhythmia-x,mean_removal
360,0.211444,0.0007962550176954673,30.092592592592595,None,MIT-Arrhythmia_47,MIT-Arrhythmia,mean_removal
360,0.072388,0.0008275014258024504,10.0,None,MIT-Arrhythmia_47,MIT-Arrhythmia-x,mean_removal
128,0.266829,0.05064868459053239,60.0,None,MIT-Normal_00,MIT-Normal,mean_removal
128,0.203476,0.0674721224311029,60.0,None,MIT-Normal_01,MIT-Normal,mean_removal
128,0.242517,0.01239027218810315,60.0,None,MIT-Normal_02,MIT-Normal,mean_removal
128,0.245748,0.01298742785749941,60.0,None,MIT-Normal_03,MIT-Normal,mean_removal
128,0.261831,0.006760496551320547,60.0,None,MIT-Normal_04,MIT-Normal,mean_removal
128,0.19641,0.05556464434461584,60.0,None,MIT-Normal_05,MIT-Normal,mean_removal
128,0.321778,0.006023038702768867,60.0,None,MIT-Normal_06,MIT-Normal,mean_removal
128,0.222773,0.013871263612377052,60.0,None,MIT-Normal_07,MIT-Normal,mean_removal
128,0.252902,0.012318340509027028,60.0,None,MIT-Normal_08,MIT-Normal,mean_removal
128,0.202759,0.009593010161935141,60.0,None,MIT-Normal_09,MIT-Normal,mean_removal
128,0.262033,0.008815192821283256,60.0,None,MIT-Normal_10,MIT-Normal,mean_removal
128,0.251876,0.014577974102697759,60.0,None,MIT-Normal_11,MIT-Normal,mean_removal
128,0.253166,0.0028928666315410235,60.0,None,MIT-Normal_12,MIT-Normal,mean_removal
128,0.27179,0.05354125605897196,60.0,None,MIT-Normal_13,MIT-Normal,mean_removal
128,0.257536,0.0219474797572606,60.0,None,MIT-Normal_14,MIT-Normal,mean_removal
128,0.219413,0.015256493830822216,60.0,None,MIT-Normal_15,MIT-Normal,mean_removal
128,0.246964,0.00704585458925606,60.0,None,MIT-Normal_16,MIT-Normal,mean_removal
128,0.31274,0.036685019816908665,60.0,None,MIT-Normal_17,MIT-Normal,mean_removal
250,0.049867,0.0,2.0,None,0,GUDB_sitting,standardization
250,0.007981,0.019178552730453904,2.0,None,0,GUDB_maths,standardization
250,0.008986,0.01253928549094175,2.0,None,0,GUDB_walking,standardization
250,0.008979,0.01014783865022353,2.0,None,0,GUDB_hand_bike,standardization
250,0.012965,0.0,2.0,None,0,GUDB_jogging,standardization
250,0.016954,0.0,2.0,None,1,GUDB_sitting,standardization
250,0.011968,0.0,2.0,None,1,GUDB_maths,standardization
250,0.010971,0.0059944030650536,2.0,None,1,GUDB_walking,standardization
250,0.01197,0.0008497089678063972,2.0,None,1,GUDB_hand_bike,standardization
250,0.012965,0.14878724958720535,2.0,None,1,GUDB_jogging,standardization
250,0.008976,0.0,2.0,None,2,GUDB_sitting,standardization
250,0.009973,0.015647883353974656,2.0,None,2,GUDB_maths,standardization
250,0.009973,0.0,2.0,None,2,GUDB_walking,standardization
250,0.012489,0.006669521503017594,2.0,None,2,GUDB_jogging,standardization
250,0.009995,0.0,2.0,None,3,GUDB_sitting,standardization
250,0.011988,0.0,2.0,None,3,GUDB_maths,standardization
250,0.010981,0.006426758668554232,2.0,None,3,GUDB_walking,standardization
250,0.010971,0.010248629146930921,2.0,None,3,GUDB_hand_bike,standardization
250,0.01496,0.0,2.0,None,3,GUDB_jogging,standardization
250,0.010971,0.0,2.0,None,4,GUDB_sitting,standardization
250,0.009973,0.013126060316999573,2.0,None,4,GUDB_maths,standardization
250,0.010974,0.0,2.0,None,4,GUDB_walking,standardization
250,0.009975,0.002460388673444812,2.0,None,4,GUDB_hand_bike,standardization
250,0.013962,0.003993604248741023,2.0,None,4,GUDB_jogging,standardization
250,0.008976,0.0,2.0,None,5,GUDB_sitting,standardization
250,0.009974,0.006205665686395866,2.0,None,5,GUDB_maths,standardization
250,0.009974,0.007685167883584652,2.0,None,5,GUDB_walking,standardization
250,0.010971,0.01966572932163254,2.0,None,5,GUDB_hand_bike,standardization
250,0.011968,0.0,2.0,None,5,GUDB_jogging,standardization
250,0.009522,0.014101623067302711,2.0,None,6,GUDB_sitting,standardization
250,0.008977,0.0189473399490912,2.0,None,6,GUDB_maths,standardization
250,0.008977,0.010651695691958373,2.0,None,6,GUDB_walking,standardization
250,0.009976,0.0018465566045766898,2.0,None,6,GUDB_hand_bike,standardization
250,0.01197,0.0,2.0,None,6,GUDB_jogging,standardization
250,0.008977,0.0,2.0,None,7,GUDB_sitting,standardization
250,0.009976,0.0,2.0,None,7,GUDB_maths,standardization
250,0.003991,11.479431630880049,2.0,None,7,GUDB_walking,standardization
250,0.013962,0.00920698134806928,2.0,None,7,GUDB_hand_bike,standardization
250,0.008973,0.5880703563478975,2.0,None,7,GUDB_jogging,standardization
250,0.007981,0.010681066132282285,2.0,None,8,GUDB_sitting,standardization
250,0.008487,0.0,2.0,None,8,GUDB_maths,standardization
250,0.010966,0.0,2.0,None,8,GUDB_walking,standardization
250,0.009481,0.011263580289476894,2.0,None,8,GUDB_hand_bike,standardization
250,0.013965,0.0035470736491795335,2.0,None,8,GUDB_jogging,standardization
250,0.008976,0.011257572041518985,2.0,None,9,GUDB_sitting,standardization
250,0.010972,0.0,2.0,None,9,GUDB_maths,standardization
250,0.01098,0.0029978792173788963,2.0,None,9,GUDB_walking,standardization
250,0.010972,0.0,2.0,None,9,GUDB_hand_bike,standardization
250,0.013963,0.0016762602516896261,2.0,None,9,GUDB_jogging,standardization
250,0.008975,0.007452400886796371,2.0,None,10,GUDB_sitting,standardization
250,0.008978,0.0,2.0,None,10,GUDB_maths,standardization
250,0.00897,0.0,2.0,None,10,GUDB_walking,standardization
250,0.008978,0.006947834202104367,2.0,None,10,GUDB_hand_bike,standardization
250,0.01297,0.032228446026342956,2.0,None,10,GUDB_jogging,standardization
250,0.01196,0.035073869210285866,2.0,None,11,GUDB_sitting,standardization
250,0.012965,0.007550962767526649,2.0,None,11,GUDB_maths,standardization
250,0.013963,0.005062928949972212,2.0,None,11,GUDB_walking,standardization
250,0.012965,0.012129319597423444,2.0,None,11,GUDB_hand_bike,standardization
250,0.011969,0.0012708431813479107,2.0,None,11,GUDB_jogging,standardization
250,0.011968,0.002353121684001098,2.0,None,12,GUDB_sitting,standardization
250,0.012965,0.0014320647202542096,2.0,None,12,GUDB_maths,standardization
250,0.012965,0.0015686531758776834,2.0,None,12,GUDB_walking,standardization
250,0.011971,0.0,2.0,None,12,GUDB_hand_bike,standardization
250,0.01496,0.0028265835851593014,2.0,None,12,GUDB_jogging,standardization
250,0.008979,0.0,2.0,None,13,GUDB_sitting,standardization
250,0.008976,0.0,2.0,None,13,GUDB_maths,standardization
250,0.008972,0.010787149188025758,2.0,None,13,GUDB_walking,standardization
250,0.009973,0.02564343081541314,2.0,None,13,GUDB_hand_bike,standardization
250,0.012967,0.0055158718875737145,2.0,None,13,GUDB_jogging,standardization
250,0.007978,0.014455082818130419,2.0,None,14,GUDB_sitting,standardization
250,0.008976,0.0,2.0,None,14,GUDB_maths,standardization
250,0.002994,,2.0,R-peaks detected <= 3,14,GUDB_walking,standardization
250,0.008976,0.05093628438609847,2.0,None,14,GUDB_hand_bike,standardization
250,0.011969,0.0,2.0,None,15,GUDB_sitting,standardization
250,0.011972,0.0,2.0,None,15,GUDB_maths,standardization
250,0.012964,0.0,2.0,None,15,GUDB_walking,standardization
250,0.01097,0.0,2.0,None,15,GUDB_hand_bike,standardization
250,0.014963,0.006750321509457935,2.0,None,15,GUDB_jogging,standardization
250,0.007979,0.0,2.0,None,16,GUDB_sitting,standardization
250,0.008977,0.0,2.0,None,16,GUDB_maths,standardization
250,0.009974,3.919658124003001e-05,2.0,None,16,GUDB_walking,standardization
250,0.008976,0.011604576688030213,2.0,None,16,GUDB_hand_bike,standardization
250,0.011989,0.00919222191168957,2.0,None,16,GUDB_jogging,standardization
250,0.007978,0.0,2.0,None,17,GUDB_sitting,standardization
250,0.007996,0.0,2.0,None,17,GUDB_maths,standardization
250,0.008975,0.007014145628500471,2.0,None,17,GUDB_walking,standardization
250,0.00899,0.009704935542628041,2.0,None,17,GUDB_hand_bike,standardization
250,0.012491,0.004076926090956994,2.0,None,17,GUDB_jogging,standardization
250,0.012966,0.0,2.0,None,18,GUDB_sitting,standardization
250,0.009973,0.0,2.0,None,18,GUDB_maths,standardization
250,0.010971,0.02135199094007083,2.0,None,18,GUDB_walking,standardization
250,0.008976,0.06977651329493267,2.0,None,18,GUDB_hand_bike,standardization
250,0.011968,0.005031971601375652,2.0,None,18,GUDB_jogging,standardization
250,0.008976,0.0,2.0,None,19,GUDB_sitting,standardization
250,0.009976,0.0049054672856885945,2.0,None,19,GUDB_maths,standardization
250,0.009973,0.0,2.0,None,19,GUDB_walking,standardization
250,0.008976,0.0,2.0,None,19,GUDB_hand_bike,standardization
250,0.012966,0.011563340063685753,2.0,None,19,GUDB_jogging,standardization
250,0.010972,0.0,2.0,None,20,GUDB_sitting,standardization
250,0.01097,0.005974982591039349,2.0,None,20,GUDB_maths,standardization
250,0.01097,0.009585563631827488,2.0,None,20,GUDB_walking,standardization
250,0.009973,0.01440146631932092,2.0,None,20,GUDB_hand_bike,standardization
250,0.012966,0.002650918906316889,2.0,None,20,GUDB_jogging,standardization
250,0.007981,0.02175987171354651,2.0,None,21,GUDB_sitting,standardization
250,0.009484,0.0,2.0,None,21,GUDB_maths,standardization
250,0.008993,0.015887719238315806,2.0,None,21,GUDB_walking,standardization
250,0.008979,0.007674424600800539,2.0,None,21,GUDB_hand_bike,standardization
250,0.010986,0.002465446744885375,2.0,None,21,GUDB_jogging,standardization
250,0.009989,0.007074669308408727,2.0,None,22,GUDB_sitting,standardization
250,0.009977,0.0,2.0,None,22,GUDB_maths,standardization
250,0.009976,0.007544399360621589,2.0,None,22,GUDB_walking,standardization
250,0.01097,0.009287734735863504,2.0,None,22,GUDB_hand_bike,standardization
250,0.012971,0.0035345838564121656,2.0,None,22,GUDB_jogging,standardization
250,0.010972,0.0,2.0,None,23,GUDB_sitting,standardization
250,0.009976,0.0,2.0,None,23,GUDB_maths,standardization
250,0.010971,0.008892447936485484,2.0,None,23,GUDB_walking,standardization
250,0.009973,0.003129772108523142,2.0,None,23,GUDB_hand_bike,standardization
250,0.012969,0.10065623903378834,2.0,None,23,GUDB_jogging,standardization
250,0.007984,0.001079896305205583,2.0,None,24,GUDB_sitting,standardization
250,0.007979,0.009086660892711897,2.0,None,24,GUDB_maths,standardization
250,0.007978,0.0,2.0,None,24,GUDB_walking,standardization
250,0.010972,0.07952492222393424,2.0,None,24,GUDB_hand_bike,standardization
250,0.012968,0.0031703004141591974,2.0,None,24,GUDB_jogging,standardization
360,0.173054,0.012685159086971971,30.092592592592595,None,MIT-Arrhythmia_00,MIT-Arrhythmia,standardization
360,0.156682,0.014773792978200334,30.092592592592595,None,MIT-Arrhythmia_01,MIT-Arrhythmia,standardization
360,0.171546,0.0037343804811825593,30.092592592592595,None,MIT-Arrhythmia_02,MIT-Arrhythmia,standardization
360,0.166086,0.0008577655111784138,30.092592592592595,None,MIT-Arrhythmia_03,MIT-Arrhythmia,standardization
360,0.200464,0.03802803904419571,30.092592592592595,None,MIT-Arrhythmia_04,MIT-Arrhythmia,standardization
360,0.188996,0.0073750894711596205,30.092592592592595,None,MIT-Arrhythmia_05,MIT-Arrhythmia,standardization
360,0.165105,0.006203501537293514,30.092592592592595,None,MIT-Arrhythmia_06,MIT-Arrhythmia,standardization
360,0.170739,0.00794801585961712,30.092592592592595,None,MIT-Arrhythmia_07,MIT-Arrhythmia,standardization
360,0.154586,0.11535376321852732,30.092592592592595,None,MIT-Arrhythmia_08,MIT-Arrhythmia,standardization
360,0.050875,0.07504615683705088,10.0,None,MIT-Arrhythmia_08,MIT-Arrhythmia-x,standardization
360,0.181047,0.012067140158933055,30.092592592592595,None,MIT-Arrhythmia_09,MIT-Arrhythmia,standardization
360,0.060847,0.011179503100894446,10.0,None,MIT-Arrhythmia_09,MIT-Arrhythmia-x,standardization
360,0.186061,0.0027872877217489656,30.092592592592595,None,MIT-Arrhythmia_10,MIT-Arrhythmia,standardization
360,0.055478,0.01229233569825548,10.0,None,MIT-Arrhythmia_10,MIT-Arrhythmia-x,standardization
360,0.180447,0.005690405276415814,30.092592592592595,None,MIT-Arrhythmia_11,MIT-Arrhythmia,standardization
360,0.063833,0.0007472018897879011,10.0,None,MIT-Arrhythmia_11,MIT-Arrhythmia-x,standardization
360,0.169083,0.06786222645168447,30.092592592592595,None,MIT-Arrhythmia_12,MIT-Arrhythmia,standardization
360,0.056857,0.06704994124633266,10.0,None,MIT-Arrhythmia_12,MIT-Arrhythmia-x,standardization
360,0.160106,0.007317462401549927,30.092592592592595,None,MIT-Arrhythmia_13,MIT-Arrhythmia,standardization
360,0.050396,0.015055315887654835,10.0,None,MIT-Arrhythmia_13,MIT-Arrhythmia-x,standardization
360,0.174164,0.022441204127007675,30.092592592592595,None,MIT-Arrhythmia_14,MIT-Arrhythmia,standardization
360,0.052858,0.0007370232806703761,10.0,None,MIT-Arrhythmia_14,MIT-Arrhythmia-x,standardization
360,0.176562,0.03592695876619948,30.092592592592595,None,MIT-Arrhythmia_15,MIT-Arrhythmia,standardization
360,0.059852,0.001009660031064578,10.0,None,MIT-Arrhythmia_15,MIT-Arrhythmia-x,standardization
360,0.147167,0.009989250810015452,30.092592592592595,None,MIT-Arrhythmia_16,MIT-Arrhythmia,standardization
360,0.046883,0.0030764801105752724,10.0,None,MIT-Arrhythmia_16,MIT-Arrhythmia-x,standardization
360,0.174069,0.02034654507608364,30.092592592592595,None,MIT-Arrhythmia_17,MIT-Arrhythmia,standardization
360,0.170353,0.0018258272553605954,30.092592592592595,None,MIT-Arrhythmia_18,MIT-Arrhythmia,standardization
360,0.158244,0.008359732548183221,30.092592592592595,None,MIT-Arrhythmia_19,MIT-Arrhythmia,standardization
360,0.051871,0.003512077332782833,10.0,None,MIT-Arrhythmia_19,MIT-Arrhythmia-x,standardization
360,0.181943,0.005887452374763126,30.092592592592595,None,MIT-Arrhythmia_20,MIT-Arrhythmia,standardization
360,0.060838,0.006254151531888423,10.0,None,MIT-Arrhythmia_20,MIT-Arrhythmia-x,standardization
360,0.144147,0.03913085877621973,30.092592592592595,None,MIT-Arrhythmia_21,MIT-Arrhythmia,standardization
360,0.04939,0.04306536695815767,10.0,None,MIT-Arrhythmia_21,MIT-Arrhythmia-x,standardization
360,0.148171,0.0033529128076356914,30.092592592592595,None,MIT-Arrhythmia_22,MIT-Arrhythmia,standardization
360,0.049867,0.003980231008763567,10.0,None,MIT-Arrhythmia_22,MIT-Arrhythmia-x,standardization
360,0.1859,0.02207622518896335,30.092592592592595,None,MIT-Arrhythmia_23,MIT-Arrhythmia,standardization
360,0.165746,0.0027390812742775624,30.092592592592595,None,MIT-Arrhythmia_24,MIT-Arrhythmia,standardization
360,0.167031,0.0022864029764528655,30.092592592592595,None,MIT-Arrhythmia_25,MIT-Arrhythmia,standardization
360,0.200039,0.13896988528532694,30.092592592592595,None,MIT-Arrhythmia_26,MIT-Arrhythmia,standardization
360,0.187162,0.008378898469144918,30.092592592592595,None,MIT-Arrhythmia_27,MIT-Arrhythmia,standardization
360,0.163583,2.501773023186266,30.092592592592595,None,MIT-Arrhythmia_28,MIT-Arrhythmia,standardization
360,0.194514,0.05701640144298903,30.092592592592595,None,MIT-Arrhythmia_29,MIT-Arrhythmia,standardization
360,0.207784,0.0007412849289425578,30.092592592592595,None,MIT-Arrhythmia_30,MIT-Arrhythmia,standardization
360,0.185086,0.047968342730326734,30.092592592592595,None,MIT-Arrhythmia_31,MIT-Arrhythmia,standardization
360,0.201462,0.010601097617598204,30.092592592592595,None,MIT-Arrhythmia_32,MIT-Arrhythmia,standardization
360,0.218415,0.010483603015242779,30.092592592592595,None,MIT-Arrhythmia_33,MIT-Arrhythmia,standardization
360,0.174533,0.07030188558213227,30.092592592592595,None,MIT-Arrhythmia_34,MIT-Arrhythmia,standardization
360,0.211435,0.004108576651590564,30.092592592592595,None,MIT-Arrhythmia_35,MIT-Arrhythmia,standardization
360,0.168549,0.005540400961757863,30.092592592592595,None,MIT-Arrhythmia_36,MIT-Arrhythmia,standardization
360,0.169547,0.0013053742623445061,30.092592592592595,None,MIT-Arrhythmia_37,MIT-Arrhythmia,standardization
360,0.163563,0.015844407172594454,30.092592592592595,None,MIT-Arrhythmia_38,MIT-Arrhythmia,standardization
360,0.054853,0.010999726038410764,10.0,None,MIT-Arrhythmia_38,MIT-Arrhythmia-x,standardization
360,0.178522,0.002501323759456319,30.092592592592595,None,MIT-Arrhythmia_39,MIT-Arrhythmia,standardization
360,0.067819,0.002264469925298361,10.0,None,MIT-Arrhythmia_39,MIT-Arrhythmia-x,standardization
360,0.182512,0.06014288498306745,30.092592592592595,None,MIT-Arrhythmia_40,MIT-Arrhythmia,standardization
360,0.056848,0.02724255353569981,10.0,None,MIT-Arrhythmia_40,MIT-Arrhythmia-x,standardization
360,0.207446,0.0032859014077796624,30.092592592592595,None,MIT-Arrhythmia_41,MIT-Arrhythmia,standardization
360,0.068816,0.002953370451780788,10.0,None,MIT-Arrhythmia_41,MIT-Arrhythmia-x,standardization
360,0.161569,0.025602571702990976,30.092592592592595,None,MIT-Arrhythmia_42,MIT-Arrhythmia,standardization
360,0.054854,0.024827782665079234,10.0,None,MIT-Arrhythmia_42,MIT-Arrhythmia-x,standardization
360,0.175531,0.010202159916738628,30.092592592592595,None,MIT-Arrhythmia_43,MIT-Arrhythmia,standardization
360,0.056848,0.009640920148336144,10.0,None,MIT-Arrhythmia_43,MIT-Arrhythmia-x,standardization
360,0.154586,0.12161581972585403,30.092592592592595,None,MIT-Arrhythmia_44,MIT-Arrhythmia,standardization
360,0.051862,0.1253999147833046,10.0,None,MIT-Arrhythmia_44,MIT-Arrhythmia-x,standardization
360,0.156582,0.2043915427350949,30.092592592592595,None,MIT-Arrhythmia_45,MIT-Arrhythmia,standardization
360,0.052859,0.22305902643234746,10.0,None,MIT-Arrhythmia_45,MIT-Arrhythmia-x,standardization
360,0.206448,0.07979911435194721,30.092592592592595,None,MIT-Arrhythmia_46,MIT-Arrhythmia,standardization
360,0.066822,0.08320333556534991,10.0,None,MIT-Arrhythmia_46,MIT-Arrhythmia-x,standardization
360,0.191488,0.0007962550176954673,30.092592592592595,None,MIT-Arrhythmia_47,MIT-Arrhythmia,standardization
360,0.063829,0.0008275014258024504,10.0,None,MIT-Arrhythmia_47,MIT-Arrhythmia-x,standardization
128,0.236369,0.05062146953230388,60.0,None,MIT-Normal_00,MIT-Normal,standardization
128,0.188496,0.06745076523065911,60.0,None,MIT-Normal_01,MIT-Normal,standardization
128,0.221408,0.01239027218810315,60.0,None,MIT-Normal_02,MIT-Normal,standardization
128,0.233376,0.013011123556999446,60.0,None,MIT-Normal_03,MIT-Normal,standardization
128,0.248336,0.006760496551320547,60.0,None,MIT-Normal_04,MIT-Normal,standardization
128,0.181515,0.05556464434461584,60.0,None,MIT-Normal_05,MIT-Normal,standardization
128,0.264293,0.006023038702768867,60.0,None,MIT-Normal_06,MIT-Normal,standardization
128,0.210436,0.013870194509821758,60.0,None,MIT-Normal_07,MIT-Normal,standardization
128,0.241356,0.012318340509027028,60.0,None,MIT-Normal_08,MIT-Normal,standardization
128,0.189493,0.009593010161935141,60.0,None,MIT-Normal_09,MIT-Normal,standardization
128,0.249334,0.008815192821283256,60.0,None,MIT-Normal_10,MIT-Normal,standardization
128,0.238363,0.014577974102697759,60.0,None,MIT-Normal_11,MIT-Normal,standardization
128,0.22839,0.0028928666315410235,60.0,None,MIT-Normal_12,MIT-Normal,standardization
128,0.262299,0.05354125605897196,60.0,None,MIT-Normal_13,MIT-Normal,standardization
128,0.230384,0.0219474797572606,60.0,None,MIT-Normal_14,MIT-Normal,standardization
128,0.204453,0.015256493830822216,60.0,None,MIT-Normal_15,MIT-Normal,standardization
128,0.231382,0.00704585458925606,60.0,None,MIT-Normal_16,MIT-Normal,standardization
128,0.291221,0.036672455274172795,60.0,None,MIT-Normal_17,MIT-Normal,standardization
