Sampling_Rate,Duration,Score,Recording_Length,Error,Participant,Database,Method
500,0.007981,0.06136414641953057,0.16666666666666666,None,LUDB_114,LUDB,hamilton2002
500,0.006981,0.5470897079119438,0.16666666666666666,None,LUDB_115,LUDB,hamilton2002
500,0.007978,0.06311933220697169,0.16666666666666666,None,LUDB_116,LUDB,hamilton2002
500,0.005983,0.035815272532269245,0.16666666666666666,None,LUDB_117,LUDB,hamilton2002
500,0.007979,0.4611014652014652,0.16666666666666666,None,LUDB_118,LUDB,hamilton2002
500,0.005984,0.015823276727036286,0.16666666666666666,None,LUDB_119,LUDB,hamilton2002
500,0.00598,0.055658428248072975,0.16666666666666666,None,LUDB_120,LUDB,hamilton2002
500,0.006982,0.07520221300602102,0.16666666666666666,None,LUDB_121,LUDB,hamilton2002
500,0.005985,0.05307559478342133,0.16666666666666666,None,LUDB_122,LUDB,hamilton2002
500,0.005984,0.037585387204820866,0.16666666666666666,None,LUDB_123,LUDB,hamilton2002
500,0.005984,0.42968862322893187,0.16666666666666666,None,LUDB_124,LUDB,hamilton2002
500,0.006981,0.25629612863163864,0.16666666666666666,None,LUDB_125,LUDB,hamilton2002
500,0.004987,0.022145140403617924,0.16666666666666666,None,LUDB_126,LUDB,hamilton2002
500,0.006488,0.8939432840150854,0.16666666666666666,None,LUDB_127,LUDB,hamilton2002
500,0.005984,0.5322121751237623,0.16666666666666666,None,LUDB_128,LUDB,hamilton2002
500,0.005984,0.09893747105842436,0.16666666666666666,None,LUDB_129,LUDB,hamilton2002
500,0.006981,0.09512406150949271,0.16666666666666666,None,LUDB_130,LUDB,hamilton2002
500,0.005984,0.38763194269616885,0.16666666666666666,None,LUDB_131,LUDB,hamilton2002
500,0.004987,0.04903654195860296,0.16666666666666666,None,LUDB_132,LUDB,hamilton2002
500,0.006981,0.02189587232994867,0.16666666666666666,None,LUDB_133,LUDB,hamilton2002
500,0.005984,0.4466635146891958,0.16666666666666666,None,LUDB_134,LUDB,hamilton2002
500,0.013975,0.18976780694356013,0.16666666666666666,None,LUDB_135,LUDB,hamilton2002
500,0.015959,0.02303405018566735,0.16666666666666666,None,LUDB_136,LUDB,hamilton2002
500,0.014963,0.3410244993349193,0.16666666666666666,None,LUDB_137,LUDB,hamilton2002
500,0.013963,0.4146396244479612,0.16666666666666666,None,LUDB_138,LUDB,hamilton2002
500,0.014964,0.34995603802642505,0.16666666666666666,None,LUDB_139,LUDB,hamilton2002
500,0.013965,0.3473390681094277,0.16666666666666666,None,LUDB_140,LUDB,hamilton2002
500,0.01496,0.5707619060412349,0.16666666666666666,None,LUDB_141,LUDB,hamilton2002
500,0.017952,0.01183202355114943,0.16666666666666666,None,LUDB_142,LUDB,hamilton2002
500,0.013978,0.069581085838238,0.16666666666666666,None,LUDB_143,LUDB,hamilton2002
500,0.013963,0.4544110582214397,0.16666666666666666,None,LUDB_144,LUDB,hamilton2002
500,0.011968,0.11224490474694418,0.16666666666666666,None,LUDB_145,LUDB,hamilton2002
500,0.013965,0.4604593549791135,0.16666666666666666,None,LUDB_146,LUDB,hamilton2002
500,0.013963,0.020314100295176028,0.16666666666666666,None,LUDB_147,LUDB,hamilton2002
500,0.016053,0.4956569668489148,0.16666666666666666,None,LUDB_148,LUDB,hamilton2002
500,0.012961,0.08498364712765633,0.16666666666666666,None,LUDB_149,LUDB,hamilton2002
500,0.013965,0.1817126739092191,0.16666666666666666,None,LUDB_150,LUDB,hamilton2002
500,0.013967,0.10919187841419511,0.16666666666666666,None,LUDB_151,LUDB,hamilton2002
500,0.013963,0.5324836576075768,0.16666666666666666,None,LUDB_152,LUDB,hamilton2002
500,0.01496,0.6856095264342474,0.16666666666666666,None,LUDB_153,LUDB,hamilton2002
500,0.014964,0.3905029881597239,0.16666666666666666,None,LUDB_154,LUDB,hamilton2002
500,0.01596,0.6085607714134265,0.16666666666666666,None,LUDB_155,LUDB,hamilton2002
500,0.013966,0.1568131128653738,0.16666666666666666,None,LUDB_156,LUDB,hamilton2002
500,0.014962,0.7608119183065344,0.16666666666666666,None,LUDB_157,LUDB,hamilton2002
500,0.012986,0.07774733012309683,0.16666666666666666,None,LUDB_158,LUDB,hamilton2002
500,0.012966,0.09353024426925324,0.16666666666666666,None,LUDB_159,LUDB,hamilton2002
500,0.015465,0.952495590298657,0.16666666666666666,None,LUDB_160,LUDB,hamilton2002
500,0.012481,0.07838437493867176,0.16666666666666666,None,LUDB_161,LUDB,hamilton2002
500,0.012966,0.05234965263210622,0.16666666666666666,None,LUDB_162,LUDB,hamilton2002
500,0.01496,0.37854680891964626,0.16666666666666666,None,LUDB_163,LUDB,hamilton2002
500,0.01496,0.5531555798973898,0.16666666666666666,None,LUDB_164,LUDB,hamilton2002
500,0.013962,0.16405770393490393,0.16666666666666666,None,LUDB_165,LUDB,hamilton2002
500,0.013963,0.12956725282530968,0.16666666666666666,None,LUDB_166,LUDB,hamilton2002
500,0.013962,0.19599972795599935,0.16666666666666666,None,LUDB_167,LUDB,hamilton2002
500,0.015957,0.6363501760046936,0.16666666666666666,None,LUDB_168,LUDB,hamilton2002
500,0.015957,0.7687284053734252,0.16666666666666666,None,LUDB_169,LUDB,hamilton2002
500,0.014963,0.787146879926118,0.16666666666666666,None,LUDB_170,LUDB,hamilton2002
500,0.013963,0.04694077953134009,0.16666666666666666,None,LUDB_171,LUDB,hamilton2002
500,0.013963,0.14321372293112727,0.16666666666666666,None,LUDB_172,LUDB,hamilton2002
500,0.013962,0.16207709986039087,0.16666666666666666,None,LUDB_173,LUDB,hamilton2002
500,0.014486,0.4555793428322186,0.16666666666666666,None,LUDB_174,LUDB,hamilton2002
500,0.015957,0.5681484686599318,0.16666666666666666,None,LUDB_175,LUDB,hamilton2002
500,0.013963,0.49136156454931207,0.16666666666666666,None,LUDB_176,LUDB,hamilton2002
500,0.013963,0.009532057884459674,0.16666666666666666,None,LUDB_177,LUDB,hamilton2002
500,0.014961,0.206338946175463,0.16666666666666666,None,LUDB_178,LUDB,hamilton2002
500,0.013211,0.12826175198393064,0.16666666666666666,None,LUDB_179,LUDB,hamilton2002
500,0.013962,0.07380087174621104,0.16666666666666666,None,LUDB_180,LUDB,hamilton2002
500,0.013962,0.07787900946953226,0.16666666666666666,None,LUDB_181,LUDB,hamilton2002
500,0.013963,0.08964589512217983,0.16666666666666666,None,LUDB_182,LUDB,hamilton2002
500,0.012965,0.01070371502477878,0.16666666666666666,None,LUDB_183,LUDB,hamilton2002
500,0.013964,0.11392777849037151,0.16666666666666666,None,LUDB_184,LUDB,hamilton2002
500,0.013556,0.14946327710653212,0.16666666666666666,None,LUDB_185,LUDB,hamilton2002
500,0.015958,0.404707935483871,0.16666666666666666,None,LUDB_186,LUDB,hamilton2002
500,0.01297,0.12995860841251244,0.16666666666666666,None,LUDB_187,LUDB,hamilton2002
500,0.016716,0.3230745168233828,0.16666666666666666,None,LUDB_188,LUDB,hamilton2002
500,0.013964,0.005639073988009951,0.16666666666666666,None,LUDB_189,LUDB,hamilton2002
500,0.013966,0.022951150988656428,0.16666666666666666,None,LUDB_190,LUDB,hamilton2002
500,0.013962,0.15394605755993812,0.16666666666666666,None,LUDB_191,LUDB,hamilton2002
500,0.014961,0.5669200945896982,0.16666666666666666,None,LUDB_192,LUDB,hamilton2002
500,0.013968,0.28176545955601456,0.16666666666666666,None,LUDB_193,LUDB,hamilton2002
500,0.013963,0.03204469334079694,0.16666666666666666,None,LUDB_194,LUDB,hamilton2002
500,0.013962,0.42678974984100065,0.16666666666666666,None,LUDB_195,LUDB,hamilton2002
500,0.014962,0.44931240069084627,0.16666666666666666,None,LUDB_196,LUDB,hamilton2002
500,0.01197,0.01230345965869041,0.16666666666666666,None,LUDB_197,LUDB,hamilton2002
500,0.012965,0.3016660538277878,0.16666666666666666,None,LUDB_198,LUDB,hamilton2002
500,0.013962,0.09107572597816986,0.16666666666666666,None,LUDB_199,LUDB,hamilton2002
500,0.015957,0.5854891790511842,0.16666666666666666,None,LUDB_200,LUDB,hamilton2002
250,10.421977,0.011687982017009716,120.8602,None,Fantasia_f1o01,Fantasia,hamilton2002
250,6.79857,0.018311563721306497,120.7338,None,Fantasia_f1o02,Fantasia,hamilton2002
250,8.191637,0.01691105715615869,120.9066,None,Fantasia_f1o03,Fantasia,hamilton2002
250,23.255718,0.6626907439258969,120.73806666666665,None,Fantasia_f1o04,Fantasia,hamilton2002
250,7.920625,0.04326759994413702,103.90393333333333,None,Fantasia_f1o05,Fantasia,hamilton2002
250,9.595185,0.02950807188413638,121.3162,None,Fantasia_f1o06,Fantasia,hamilton2002
250,8.248957,0.01921388174505215,120.6192,None,Fantasia_f1o07,Fantasia,hamilton2002
250,12.813055,0.11705143011471611,120.1898,None,Fantasia_f1o08,Fantasia,hamilton2002
250,5.954794,0.06416137762707308,120.67833333333333,None,Fantasia_f1o09,Fantasia,hamilton2002
250,10.127255,0.04371581658412228,120.8938,None,Fantasia_f1o10,Fantasia,hamilton2002
250,9.244181,0.00715418059869226,120.41806666666666,None,Fantasia_f1y01,Fantasia,hamilton2002
250,7.222771,0.048511239084751655,120.55886666666667,None,Fantasia_f1y02,Fantasia,hamilton2002
250,7.649193,0.013544937140957468,121.22453333333333,None,Fantasia_f1y03,Fantasia,hamilton2002
250,6.391963,0.013755425708778338,120.5482,None,Fantasia_f1y04,Fantasia,hamilton2002
250,10.900605,0.07684844147338951,121.97326666666666,None,Fantasia_f1y05,Fantasia,hamilton2002
250,8.024281,0.020892231278626244,120.37853333333334,None,Fantasia_f1y06,Fantasia,hamilton2002
250,6.078213,0.02642852142732083,120.5692,None,Fantasia_f1y07,Fantasia,hamilton2002
250,8.750243,0.010053482438248022,121.52953333333333,None,Fantasia_f1y08,Fantasia,hamilton2002
250,9.724372,0.008694520802643857,120.34126666666666,None,Fantasia_f1y09,Fantasia,hamilton2002
250,7.903949,0.01887652224209153,120.71886666666666,None,Fantasia_f1y10,Fantasia,hamilton2002
250,8.65596,0.026070208110297845,116.85386666666666,None,Fantasia_f2o01,Fantasia,hamilton2002
250,8.338887,0.050891564880014624,117.16546666666666,None,Fantasia_f2o02,Fantasia,hamilton2002
250,5.178485,0.07559615746162061,116.73186666666668,None,Fantasia_f2o03,Fantasia,hamilton2002
250,6.622612,0.07074044762099797,117.25013333333332,None,Fantasia_f2o04,Fantasia,hamilton2002
250,6.404785,0.04281624941453951,117.35093333333333,None,Fantasia_f2o05,Fantasia,hamilton2002
250,7.022486,0.5328435305376579,117.01226666666666,None,Fantasia_f2o06,Fantasia,hamilton2002
250,5.009466,0.030041324496035606,117.20253333333334,None,Fantasia_f2o07,Fantasia,hamilton2002
250,9.546593,0.48562146144134827,117.14146666666667,None,Fantasia_f2o08,Fantasia,hamilton2002
250,5.530982,0.06714420738962265,117.4196,None,Fantasia_f2o09,Fantasia,hamilton2002
250,6.496658,0.054351448007972036,112.8948,None,Fantasia_f2o10,Fantasia,hamilton2002
250,6.32405,0.08555074132532331,117.90826666666666,None,Fantasia_f2y01,Fantasia,hamilton2002
333,6.501775,0.008570657505085918,117.24364364364365,None,Fantasia_f2y02,Fantasia,hamilton2002
250,5.312454,0.08985513310428253,117.24600000000001,None,Fantasia_f2y03,Fantasia,hamilton2002
250,9.578995,0.01854807918507346,117.5852,None,Fantasia_f2y04,Fantasia,hamilton2002
250,8.29968,0.17134581618808878,117.02399999999999,None,Fantasia_f2y05,Fantasia,hamilton2002
250,4.768257,0.030807219343910022,117.03333333333333,None,Fantasia_f2y06,Fantasia,hamilton2002
250,7.526197,0.337566774289689,116.9396,None,Fantasia_f2y07,Fantasia,hamilton2002
250,10.813294,0.12779860553226494,120.64986666666667,None,Fantasia_f2y08,Fantasia,hamilton2002
250,6.507396,0.13983392283845844,120.15293333333334,None,Fantasia_f2y09,Fantasia,hamilton2002
250,4.795109,0.11675242482898227,119.59146666666668,None,Fantasia_f2y10,Fantasia,hamilton2002
250,,,2.0,index 0 is out of bounds for axis 0 with size 0,GUDB_00,GUDB_sitting,martinez2003
250,,,2.0,index 0 is out of bounds for axis 0 with size 0,GUDB_00,GUDB_maths,martinez2003
250,0.010971,,2.0,R-peaks detected <= 3,GUDB_00,GUDB_walking,martinez2003
250,0.011968,,2.0,None,GUDB_00,GUDB_hand_bike,martinez2003
250,0.006981,,2.0,R-peaks detected <= 3,GUDB_00,GUDB_jogging,martinez2003
250,0.013077,,2.0,None,GUDB_01,GUDB_sitting,martinez2003
250,0.016135,,2.0,None,GUDB_01,GUDB_maths,martinez2003
250,0.015958,,2.0,None,GUDB_01,GUDB_walking,martinez2003
250,0.01604,,2.0,None,GUDB_01,GUDB_hand_bike,martinez2003
250,0.019947,,2.0,None,GUDB_01,GUDB_jogging,martinez2003
250,0.013963,,2.0,None,GUDB_02,GUDB_sitting,martinez2003
250,0.018256,,2.0,None,GUDB_02,GUDB_maths,martinez2003
250,0.013838,,2.0,None,GUDB_02,GUDB_walking,martinez2003
250,0.017958,,2.0,None,GUDB_02,GUDB_jogging,martinez2003
250,,,2.0,index 0 is out of bounds for axis 0 with size 0,GUDB_03,GUDB_sitting,martinez2003
250,0.012969,,2.0,None,GUDB_03,GUDB_maths,martinez2003
250,,,2.0,index 0 is out of bounds for axis 0 with size 0,GUDB_03,GUDB_walking,martinez2003
250,,,2.0,index 0 is out of bounds for axis 0 with size 0,GUDB_03,GUDB_hand_bike,martinez2003
250,0.017854,,2.0,None,GUDB_03,GUDB_jogging,martinez2003
250,0.010974,,2.0,R-peaks detected <= 3,GUDB_04,GUDB_sitting,martinez2003
250,,,2.0,index 0 is out of bounds for axis 0 with size 0,GUDB_04,GUDB_maths,martinez2003
250,,,2.0,index 0 is out of bounds for axis 0 with size 0,GUDB_04,GUDB_walking,martinez2003
250,0.013891,,2.0,None,GUDB_04,GUDB_hand_bike,martinez2003
250,0.014953,,2.0,None,GUDB_04,GUDB_jogging,martinez2003
250,0.016955,,2.0,None,GUDB_05,GUDB_sitting,martinez2003
250,0.014791,,2.0,None,GUDB_05,GUDB_maths,martinez2003
250,0.01212,,2.0,None,GUDB_05,GUDB_walking,martinez2003
250,0.015072,,2.0,None,GUDB_05,GUDB_hand_bike,martinez2003
250,0.021942,,2.0,None,GUDB_05,GUDB_jogging,martinez2003
250,,,2.0,index 0 is out of bounds for axis 0 with size 0,GUDB_06,GUDB_sitting,martinez2003
250,0.010929,,2.0,R-peaks detected <= 3,GUDB_06,GUDB_maths,martinez2003
250,,,2.0,index 0 is out of bounds for axis 0 with size 0,GUDB_06,GUDB_walking,martinez2003
250,,,2.0,index 0 is out of bounds for axis 0 with size 0,GUDB_06,GUDB_hand_bike,martinez2003
250,0.01508,,2.0,None,GUDB_06,GUDB_jogging,martinez2003
250,0.011962,,2.0,None,GUDB_07,GUDB_sitting,martinez2003
250,0.006983,,2.0,None,GUDB_07,GUDB_maths,martinez2003
250,0.010837,,2.0,None,GUDB_07,GUDB_walking,martinez2003
250,0.010971,,2.0,None,GUDB_07,GUDB_hand_bike,martinez2003
250,0.014968,,2.0,None,GUDB_07,GUDB_jogging,martinez2003
250,0.016289,,2.0,None,GUDB_08,GUDB_sitting,martinez2003
250,0.015958,,2.0,None,GUDB_08,GUDB_maths,martinez2003
250,0.018084,,2.0,None,GUDB_08,GUDB_walking,martinez2003
250,0.018136,,2.0,None,GUDB_08,GUDB_hand_bike,martinez2003
250,0.01497,,2.0,None,GUDB_08,GUDB_jogging,martinez2003
250,0.019969,,2.0,None,GUDB_09,GUDB_sitting,martinez2003
250,0.015958,,2.0,None,GUDB_09,GUDB_maths,martinez2003
250,0.015958,,2.0,None,GUDB_09,GUDB_walking,martinez2003
250,0.017075,,2.0,None,GUDB_09,GUDB_hand_bike,martinez2003
250,0.017952,,2.0,None,GUDB_09,GUDB_jogging,martinez2003
250,0.015957,,2.0,None,GUDB_10,GUDB_sitting,martinez2003
250,0.015958,,2.0,None,GUDB_10,GUDB_maths,martinez2003
250,0.015941,,2.0,None,GUDB_10,GUDB_walking,martinez2003
250,0.013393,,2.0,None,GUDB_10,GUDB_hand_bike,martinez2003
250,0.016956,,2.0,None,GUDB_10,GUDB_jogging,martinez2003
250,0.009973,,2.0,None,GUDB_11,GUDB_sitting,martinez2003
250,0.01097,,2.0,None,GUDB_11,GUDB_maths,martinez2003
250,0.011972,,2.0,None,GUDB_11,GUDB_walking,martinez2003
250,0.011969,,2.0,None,GUDB_11,GUDB_hand_bike,martinez2003
250,0.012965,,2.0,None,GUDB_11,GUDB_jogging,martinez2003
250,,,2.0,index 0 is out of bounds for axis 0 with size 0,GUDB_12,GUDB_sitting,martinez2003
250,,,2.0,index 0 is out of bounds for axis 0 with size 0,GUDB_12,GUDB_maths,martinez2003
250,,,2.0,index 0 is out of bounds for axis 0 with size 0,GUDB_12,GUDB_walking,martinez2003
250,,,2.0,index 0 is out of bounds for axis 0 with size 0,GUDB_12,GUDB_hand_bike,martinez2003
250,,,2.0,index 0 is out of bounds for axis 0 with size 0,GUDB_12,GUDB_jogging,martinez2003
250,0.017273,,2.0,None,GUDB_13,GUDB_sitting,martinez2003
250,0.016796,,2.0,None,GUDB_13,GUDB_maths,martinez2003
250,0.031916,,2.0,None,GUDB_13,GUDB_walking,martinez2003
250,0.015961,,2.0,None,GUDB_13,GUDB_hand_bike,martinez2003
250,0.016955,,2.0,None,GUDB_13,GUDB_jogging,martinez2003
250,,,2.0,index 0 is out of bounds for axis 0 with size 0,GUDB_14,GUDB_sitting,martinez2003
250,,,2.0,index 0 is out of bounds for axis 0 with size 0,GUDB_14,GUDB_maths,martinez2003
250,0.009973,,2.0,None,GUDB_14,GUDB_walking,martinez2003
250,0.008976,,2.0,None,GUDB_14,GUDB_hand_bike,martinez2003
250,0.012965,,2.0,None,GUDB_15,GUDB_sitting,martinez2003
250,0.016955,,2.0,None,GUDB_15,GUDB_maths,martinez2003
250,0.017953,,2.0,None,GUDB_15,GUDB_walking,martinez2003
250,0.035905,,2.0,None,GUDB_15,GUDB_hand_bike,martinez2003
250,0.011968,,2.0,None,GUDB_15,GUDB_jogging,martinez2003
250,0.013492,,2.0,R-peaks detected <= 3,GUDB_16,GUDB_sitting,martinez2003
250,,,2.0,index 0 is out of bounds for axis 0 with size 0,GUDB_16,GUDB_maths,martinez2003
250,0.010971,,2.0,R-peaks detected <= 3,GUDB_16,GUDB_walking,martinez2003
250,0.011968,,2.0,None,GUDB_16,GUDB_hand_bike,martinez2003
250,0.014816,,2.0,R-peaks detected <= 3,GUDB_16,GUDB_jogging,martinez2003
250,,,2.0,index 0 is out of bounds for axis 0 with size 0,GUDB_17,GUDB_sitting,martinez2003
250,,,2.0,index 0 is out of bounds for axis 0 with size 0,GUDB_17,GUDB_maths,martinez2003
250,0.013977,,2.0,R-peaks detected <= 3,GUDB_17,GUDB_walking,martinez2003
250,0.012977,,2.0,R-peaks detected <= 3,GUDB_17,GUDB_hand_bike,martinez2003
250,,,2.0,index 0 is out of bounds for axis 0 with size 0,GUDB_17,GUDB_jogging,martinez2003
250,0.010989,,2.0,None,GUDB_18,GUDB_sitting,martinez2003
250,0.010973,,2.0,None,GUDB_18,GUDB_maths,martinez2003
250,0.010868,,2.0,None,GUDB_18,GUDB_walking,martinez2003
250,0.011971,,2.0,None,GUDB_18,GUDB_hand_bike,martinez2003
250,0.013962,,2.0,None,GUDB_18,GUDB_jogging,martinez2003
250,,,2.0,index 0 is out of bounds for axis 0 with size 0,GUDB_19,GUDB_sitting,martinez2003
250,,,2.0,index 0 is out of bounds for axis 0 with size 0,GUDB_19,GUDB_maths,martinez2003
250,0.011967,,2.0,None,GUDB_19,GUDB_walking,martinez2003
250,0.011968,,2.0,None,GUDB_19,GUDB_hand_bike,martinez2003
250,0.012966,,2.0,None,GUDB_19,GUDB_jogging,martinez2003
250,0.014961,,2.0,None,GUDB_20,GUDB_sitting,martinez2003
250,0.010971,,2.0,None,GUDB_20,GUDB_maths,martinez2003
250,0.013965,,2.0,None,GUDB_20,GUDB_walking,martinez2003
250,0.014962,,2.0,R-peaks detected <= 3,GUDB_20,GUDB_hand_bike,martinez2003
250,0.011968,,2.0,None,GUDB_20,GUDB_jogging,martinez2003
250,,,2.0,index 0 is out of bounds for axis 0 with size 0,GUDB_21,GUDB_sitting,martinez2003
250,,,2.0,index 0 is out of bounds for axis 0 with size 0,GUDB_21,GUDB_maths,martinez2003
250,,,2.0,index 0 is out of bounds for axis 0 with size 0,GUDB_21,GUDB_walking,martinez2003
250,0.012968,,2.0,R-peaks detected <= 3,GUDB_21,GUDB_hand_bike,martinez2003
250,0.013974,,2.0,R-peaks detected <= 3,GUDB_21,GUDB_jogging,martinez2003
250,0.016956,,2.0,None,GUDB_22,GUDB_sitting,martinez2003
250,0.017951,,2.0,None,GUDB_22,GUDB_maths,martinez2003
250,0.017953,,2.0,None,GUDB_22,GUDB_walking,martinez2003
250,0.015957,,2.0,None,GUDB_22,GUDB_hand_bike,martinez2003
250,0.013331,,2.0,None,GUDB_22,GUDB_jogging,martinez2003
250,0.009974,,2.0,R-peaks detected <= 3,GUDB_23,GUDB_sitting,martinez2003
250,0.008978,,2.0,None,GUDB_23,GUDB_maths,martinez2003
250,,,2.0,index 0 is out of bounds for axis 0 with size 0,GUDB_23,GUDB_walking,martinez2003
250,0.011968,,2.0,None,GUDB_23,GUDB_hand_bike,martinez2003
250,0.010971,,2.0,None,GUDB_23,GUDB_jogging,martinez2003
250,,,2.0,index 0 is out of bounds for axis 0 with size 0,GUDB_24,GUDB_sitting,martinez2003
250,0.010971,,2.0,R-peaks detected <= 3,GUDB_24,GUDB_maths,martinez2003
250,0.012978,,2.0,None,GUDB_24,GUDB_walking,martinez2003
250,0.018949,,2.0,None,GUDB_24,GUDB_hand_bike,martinez2003
250,0.012969,,2.0,None,GUDB_24,GUDB_jogging,martinez2003
360,0.376872,0.0014300190149046676,30.092592592592595,None,MIT-Arrhythmia_00,MIT-Arrhythmia,martinez2003
360,0.365552,0.0035550753885756573,30.092592592592595,None,MIT-Arrhythmia_01,MIT-Arrhythmia,martinez2003
360,0.481613,0.030892885601118084,30.092592592592595,None,MIT-Arrhythmia_02,MIT-Arrhythmia,martinez2003
360,0.497342,0.0020313165366071767,30.092592592592595,None,MIT-Arrhythmia_03,MIT-Arrhythmia,martinez2003
360,0.582136,0.08599522637297691,30.092592592592595,None,MIT-Arrhythmia_04,MIT-Arrhythmia,martinez2003
360,0.514624,0.03368520864299358,30.092592592592595,None,MIT-Arrhythmia_05,MIT-Arrhythmia,martinez2003
360,0.451793,0.0908681283049851,30.092592592592595,None,MIT-Arrhythmia_06,MIT-Arrhythmia,martinez2003
360,0.690155,0.045231202271277936,30.092592592592595,None,MIT-Arrhythmia_07,MIT-Arrhythmia,martinez2003
360,0.571473,4.621500011890971,30.092592592592595,None,MIT-Arrhythmia_08,MIT-Arrhythmia,martinez2003
360,0.103723,10.242960764366273,10.0,None,MIT-Arrhythmia_08,MIT-Arrhythmia-x,martinez2003
360,0.451792,0.017208097321656467,30.092592592592595,None,MIT-Arrhythmia_09,MIT-Arrhythmia,martinez2003
360,0.100732,0.013077100396355578,10.0,None,MIT-Arrhythmia_09,MIT-Arrhythmia-x,martinez2003
360,0.784903,0.11518387721757309,30.092592592592595,None,MIT-Arrhythmia_10,MIT-Arrhythmia,martinez2003
360,0.141623,0.07553395820409195,10.0,None,MIT-Arrhythmia_10,MIT-Arrhythmia-x,martinez2003
360,0.60638,0.0036772588220691143,30.092592592592595,None,MIT-Arrhythmia_11,MIT-Arrhythmia,martinez2003
360,0.121675,0.0006149178344105236,10.0,None,MIT-Arrhythmia_11,MIT-Arrhythmia-x,martinez2003
360,0.4867,0.0009882359289231427,30.092592592592595,None,MIT-Arrhythmia_12,MIT-Arrhythmia,martinez2003
360,0.114693,0.0010050064877305156,10.0,None,MIT-Arrhythmia_12,MIT-Arrhythmia-x,martinez2003
360,0.585435,11.538925789608372,30.092592592592595,None,MIT-Arrhythmia_13,MIT-Arrhythmia,martinez2003
360,0.103723,19.125516090699463,10.0,None,MIT-Arrhythmia_13,MIT-Arrhythmia-x,martinez2003
360,0.395942,0.00035919355881845944,30.092592592592595,None,MIT-Arrhythmia_14,MIT-Arrhythmia,martinez2003
360,0.08976,0.0003827604295610624,10.0,None,MIT-Arrhythmia_14,MIT-Arrhythmia-x,martinez2003
360,0.45678,0.17776989063733112,30.092592592592595,None,MIT-Arrhythmia_15,MIT-Arrhythmia,martinez2003
360,0.098736,0.0010925976355026868,10.0,None,MIT-Arrhythmia_15,MIT-Arrhythmia-x,martinez2003
360,0.524598,0.3270443124353333,30.092592592592595,None,MIT-Arrhythmia_16,MIT-Arrhythmia,martinez2003
360,0.111701,1.1664385541233424,10.0,None,MIT-Arrhythmia_16,MIT-Arrhythmia-x,martinez2003
360,0.578455,0.3777221517384842,30.092592592592595,None,MIT-Arrhythmia_17,MIT-Arrhythmia,martinez2003
360,0.367019,0.0019231294027921729,30.092592592592595,None,MIT-Arrhythmia_18,MIT-Arrhythmia,martinez2003
360,0.332112,0.003522585368323146,30.092592592592595,None,MIT-Arrhythmia_19,MIT-Arrhythmia,martinez2003
360,0.07879,0.0012142479663714938,10.0,None,MIT-Arrhythmia_19,MIT-Arrhythmia-x,martinez2003
360,0.392951,0.0010774645246232127,30.092592592592595,None,MIT-Arrhythmia_20,MIT-Arrhythmia,martinez2003
360,0.101728,0.0015037521626180925,10.0,None,MIT-Arrhythmia_20,MIT-Arrhythmia-x,martinez2003
360,0.389958,0.000827743957467658,30.092592592592595,None,MIT-Arrhythmia_21,MIT-Arrhythmia,martinez2003
360,0.102725,0.000412057243607944,10.0,None,MIT-Arrhythmia_21,MIT-Arrhythmia-x,martinez2003
360,0.309174,0.15872093584425165,30.092592592592595,None,MIT-Arrhythmia_22,MIT-Arrhythmia,martinez2003
360,0.076794,0.3799437976387916,10.0,None,MIT-Arrhythmia_22,MIT-Arrhythmia-x,martinez2003
360,0.539558,0.3928634448634384,30.092592592592595,None,MIT-Arrhythmia_23,MIT-Arrhythmia,martinez2003
360,0.365025,0.17898525557275952,30.092592592592595,None,MIT-Arrhythmia_24,MIT-Arrhythmia,martinez2003
360,0.369014,0.018163898775638152,30.092592592592595,None,MIT-Arrhythmia_25,MIT-Arrhythmia,martinez2003
360,0.60638,1.0921788958579732,30.092592592592595,None,MIT-Arrhythmia_26,MIT-Arrhythmia,martinez2003
360,0.439826,0.05214207179129764,30.092592592592595,None,MIT-Arrhythmia_27,MIT-Arrhythmia,martinez2003
360,0.431847,378.98737719267206,30.092592592592595,None,MIT-Arrhythmia_28,MIT-Arrhythmia,martinez2003
360,0.555517,0.14127409277042594,30.092592592592595,None,MIT-Arrhythmia_29,MIT-Arrhythmia,martinez2003
360,0.889649,0.005040754274897865,30.092592592592595,None,MIT-Arrhythmia_30,MIT-Arrhythmia,martinez2003
360,0.436834,0.0822227814855384,30.092592592592595,None,MIT-Arrhythmia_31,MIT-Arrhythmia,martinez2003
360,0.766951,0.002578230078288355,30.092592592592595,None,MIT-Arrhythmia_32,MIT-Arrhythmia,martinez2003
360,0.721069,0.008339372034087121,30.092592592592595,None,MIT-Arrhythmia_33,MIT-Arrhythmia,martinez2003
360,0.397937,0.019911186342756668,30.092592592592595,None,MIT-Arrhythmia_34,MIT-Arrhythmia,martinez2003
360,1.15126,0.05937070472169967,30.092592592592595,None,MIT-Arrhythmia_35,MIT-Arrhythmia,martinez2003
360,0.679226,0.7819867160543041,30.092592592592595,None,MIT-Arrhythmia_36,MIT-Arrhythmia,martinez2003
360,0.400093,0.0019061741756771554,30.092592592592595,None,MIT-Arrhythmia_37,MIT-Arrhythmia,martinez2003
360,0.44308,0.000517831601741525,30.092592592592595,None,MIT-Arrhythmia_38,MIT-Arrhythmia,martinez2003
